302 32 4.946749031543732 38 0.32673267326732675 || 累 界||32 0.5676567656765676 || 界
303 3044 4.947121620178223 45 0.3256578947368421 || 儡 吊||62 0.5657894736842105 || 晶
304 784 4.9823644161224365 26 0.32459016393442625 || 垒 盆||2489 0.5639344262295082 || 坐
305 1123 4.999385416507721 1 0.3235294117647059 || 擂 擅||305 0.565359477124183 || 擂
306 1379 4.9783689975738525 24 0.32247557003257327 || 肋 酞||1374 0.5635179153094463 || 胎
307 1625 4.99312299489975 20 0.32142857142857145 || 类 武||327 0.5616883116883117 || 吏
308 672 4.991104543209076 70 0.32038834951456313 || 泪 闹||1675 0.5598705501618123 || 细
309 1326 4.990243315696716 7 0.3193548387096774 || 棱 擞||309 0.5612903225806452 || 棱
310 310 4.999932408332825 0 0.3215434083601286 || 楞 楞||310 0.5627009646302251 || 楞
311 3588 4.9907073974609375 10 0.32051282051282054 || 冷 烩||152 0.5608974358974359 || 浚
312 312 4.999988317489624 0 0.3226837060702875 || 厘 厘||312 0.5623003194888179 || 厘
313 385 4.9991167187690735 2 0.321656050955414 || 梨 裂||313 0.5636942675159236 || 梨
314 314 4.999995589256287 0 0.3238095238095238 || 犁 犁||314 0.5650793650793651 || 犁
315 3722 4.999662160873413 1 0.3227848101265823 || 黎 浆||315 0.5664556962025317 || 黎
316 3301 4.991872131824493 6 0.3217665615141956 || 篱 篙||316 0.5678233438485805 || 篱
317 317 4.99990439414978 0 0.3238993710691824 || 狸 狸||317 0.5691823899371069 || 狸
318 1531 4.99738746881485 2 0.322884012539185 || 离 弯||318 0.5705329153605015 || 离
319 319 4.9997758865356445 0 0.325 || 漓 漓||319 0.571875 || 漓
320 320 4.999237477779388 0 0.32710280373831774 || 理 理||1288 0.5700934579439252 || 谁
321 3350 4.97170627117157 5 0.32608695652173914 || 李 拱||321 0.5714285714285714 || 李
322 322 4.999935746192932 0 0.3281733746130031 || 里 里||322 0.5727554179566563 || 里
323 2995 4.940158367156982 49 0.3271604938271605 || 鲤 的||1043 0.5709876543209876 || 妊
324 2839 4.996352136135101 2 0.3261538461538461 || 礼 充||1158 0.5692307692307692 || 社
325 58 4.998685956001282 7 0.32515337423312884 || 莉 荆||325 0.5705521472392638 || 莉
326 2979 4.999813795089722 2 0.3241590214067278 || 荔 荡||326 0.5718654434250765 || 荔
327 2865 4.997361123561859 2 0.3231707317073171 || 吏 楚||327 0.573170731707317 || 吏
328 1333 4.982281386852264 47 0.3221884498480243 || 栗 粟||1333 0.5714285714285714 || 粟
329 2099 4.999343991279602 7 0.3212121212121212 || 丽 雨||329 0.5727272727272728 || 丽
330 2072 4.995447397232056 7 0.3202416918429003 || 厉 酉||3511 0.5709969788519638 || 后
331 1587 4.999515473842621 1 0.3192771084337349 || 励 尉||331 0.572289156626506 || 励
332 785 4.999727129936218 3 0.3183183183183183 || 砾 砰||1329 0.5705705705705706 || 酥
333 365 4.99107962846756 24 0.31736526946107785 || 历 两||365 0.5688622754491018 || 两
334 1789 4.9986541867256165 5 0.3164179104477612 || 利 刑||334 0.5701492537313433 || 利
335 335 4.999981641769409 0 0.31845238095238093 || 傈 傈||335 0.5714285714285714 || 傈
336 2114 4.99935382604599 4 0.31750741839762614 || 例 御||2984 0.56973293768546 || 倒
337 2741 4.998367071151733 3 0.3165680473372781 || 俐 侧||337 0.5710059171597633 || 俐
338 1699 4.978565990924835 37 0.31563421828908556 || 痢 闲||1699 0.5693215339233039 || 闲
339 688 4.997901797294617 6 0.31470588235294117 || 立 逆||688 0.5676470588235294 || 逆
340 2156 4.963699162006378 34 0.31378299120234604 || 粒 耘||1116 0.5659824046920822 || 杉
341 1010 4.95955103635788 31 0.3128654970760234 || 沥 劝||1534 0.564327485380117 || 顽
342 2676 4.998914420604706 1 0.3119533527696793 || 隶 秉||342 0.565597667638484 || 隶
343 2101 4.808552384376526 135 0.311046511627907 || 力 屿||2561 0.563953488372093 || 扮
344 586 4.994833886623383 5 0.3101449275362319 || 璃 棉||2122 0.5623188405797102 || 裕
345 345 4.999985337257385 0 0.31213872832369943 || 哩 哩||345 0.5635838150289018 || 哩
346 1630 4.997549891471863 3 0.3112391930835735 || 俩 伍||346 0.5648414985590778 || 俩
347 3736 4.993423759937286 1 0.3103448275862069 || 联 胶||347 0.5660919540229885 || 联
348 1832 4.452945232391357 380 0.30945558739255014 || 莲 续||1832 0.5644699140401146 || 续
349 3665 4.732388973236084 261 0.30857142857142855 || 连 佳||2621 0.5628571428571428 || 迸
350 509 4.996760725975037 4 0.3076923076923077 || 镰 嘛||350 0.5641025641025641 || 镰
351 575 4.985529780387878 21 0.3068181818181818 || 廉 糜||558 0.5625 || 寐
352 1283 4.999390184879303 1 0.3059490084985836 || 怜 栓||406 0.5609065155807366 || 伶
353 1700 4.99973851442337 1 0.3050847457627119 || 涟 涎||353 0.5621468926553672 || 涟
354 3171 4.9996708035469055 1 0.30422535211267604 || 敛 饭||354 0.5633802816901409 || 敛
355 2581 4.992165982723236 9 0.30337078651685395 || 脸 胞||355 0.5646067415730337 || 脸
356 356 4.998980939388275 0 0.30532212885154064 || 链 链||356 0.5658263305322129 || 链
357 3583 4.991633117198944 12 0.30446927374301674 || 恋 惠||3583 0.5642458100558659 || 惠
358 1141 4.995547354221344 12 0.30362116991643456 || 炼 烧||3498 0.5626740947075209 || 烘
359 1417 4.997750639915466 5 0.30277777777777776 || 练 绦||359 0.5638888888888889 || 练
360 360 4.999674141407013 0 0.3047091412742382 || 粮 粮||360 0.5650969529085873 || 粮
361 361 4.999722063541412 0 0.30662983425414364 || 凉 凉||361 0.5662983425414365 || 凉
362 1024 4.997065603733063 1 0.30578512396694213 || 梁 染||362 0.5674931129476584 || 梁
363 1490 4.996764004230499 12 0.30494505494505497 || 粱 突||1024 0.5659340659340659 || 染
364 2659 4.997263729572296 1 0.3041095890410959 || 良 彪||364 0.5671232876712329 || 良
365 2072 4.9999470710754395 1 0.30327868852459017 || 两 酉||365 0.5683060109289617 || 两
366 366 4.999889373779297 0 0.30517711171662126 || 辆 辆||366 0.5694822888283378 || 辆
367 2828 4.952154517173767 36 0.30434782608695654 || 量 迟||2820 0.5679347826086957 || 逞
368 2717 4.991929709911346 17 0.3035230352303523 || 晾 踩||2458 0.5663956639566395 || 踪
369 3267 4.987436234951019 15 0.3027027027027027 || 亮 富||1280 0.5648648648648649 || 衰
370 370 4.999698638916016 0 0.3045822102425876 || 谅 谅||370 0.5660377358490566 || 谅
371 2291 4.99966961145401 1 0.30376344086021506 || 撩 疹||371 0.5672043010752689 || 撩
372 2026 4.929748475551605 30 0.30294906166219837 || 聊 印||2026 0.5656836461126006 || 印
373 373 4.999998569488525 0 0.3048128342245989 || 僚 僚||373 0.5668449197860963 || 僚
374 35 4.99879914522171 1 0.304 || 疗 疥||374 0.568 || 疗
375 373 4.998409628868103 3 0.30319148936170215 || 燎 僚||375 0.5691489361702128 || 燎
376 376 4.999979138374329 0 0.3050397877984085 || 寥 寥||376 0.5702917771883289 || 寥
377 377 4.999308824539185 0 0.30687830687830686 || 辽 辽||68 0.5687830687830688 || 经
378 378 4.999134540557861 0 0.3087071240105541 || 潦 潦||378 0.5699208443271768 || 潦
379 3443 4.963188350200653 34 0.3078947368421053 || 了 函||2985 0.5684210526315789 || 岛
380 380 4.999953269958496 0 0.30971128608923887 || 撂 撂||380 0.5695538057742782 || 撂
381 381 4.999817848205566 0 0.31151832460732987 || 镣 镣||381 0.5706806282722513 || 镣
382 382 4.999586522579193 0 0.3133159268929504 || 廖 廖||382 0.5718015665796344 || 廖
383 383 4.999955058097839 0 0.3151041666666667 || 料 料||383 0.5729166666666666 || 料
384 126 4.999962568283081 1 0.3142857142857143 || 列 剧||384 0.574025974025974 || 列
385 385 4.999968886375427 0 0.3160621761658031 || 裂 裂||385 0.5751295336787565 || 裂
386 386 4.999999761581421 0 0.3178294573643411 || 烈 烈||386 0.5762273901808785 || 烈
387 2706 4.6260687708854675 253 0.3170103092783505 || 劣 步||3086 0.5747422680412371 || 堵
388 3586 4.839630484580994 58 0.3161953727506427 || 猎 秽||14 0.5732647814910026 || 秸
389 389 4.999539613723755 0 0.31794871794871793 || 琳 琳||389 0.5743589743589743 || 琳
390 626 4.995231449604034 11 0.3171355498721228 || 林 抹||3481 0.5728900255754475 || 赫
391 391 4.999996662139893 0 0.31887755102040816 || 磷 磷||391 0.5739795918367347 || 磷
392 1816 4.886190354824066 48 0.31806615776081426 || 霖 需||1462 0.5725190839694656 || 听
393 393 4.999981999397278 0 0.3197969543147208 || 临 临||393 0.5736040609137056 || 临
394 2463 4.982119679450989 37 0.3189873417721519 || 邻 邹||616 0.5721518987341773 || 命
395 391 4.912303626537323 36 0.3181818181818182 || 鳞 磷||391 0.5707070707070707 || 磷
396 1103 4.977112174034119 6 0.31738035264483627 || 淋 莎||396 0.5717884130982368 || 淋
397 2895 4.999297499656677 2 0.3165829145728643 || 凛 淳||397 0.5728643216080402 || 凛
398 2956 4.999652981758118 1 0.3157894736842105 || 赁 贷||398 0.5739348370927319 || 赁
399 1467 4.9306336641311646 36 0.315 || 吝 亭||3033 0.5725 || 店
400 691 4.9983009696006775 6 0.314214463840399 || 拎 拈||400 0.57356608478803 || 拎
401 3339 4.995527029037476 18 0.31343283582089554 || 玲 攻||311 0.572139303482587 || 冷
402 3417 4.998660683631897 7 0.31265508684863524 || 菱 贵||3668 0.5707196029776674 || 荚
403 1634 4.997370600700378 1 0.3118811881188119 || 零 雾||403 0.5717821782178217 || 零
404 3322 4.922404885292053 38 0.3111111111111111 || 龄 蛤||3322 0.5703703703703704 || 蛤
405 99 4.9654364585876465 40 0.3103448275862069 || 铃 咎||2360 0.5689655172413793 || 终
406 2833 4.999402403831482 3 0.3095823095823096 || 伶 侈||406 0.5700245700245701 || 伶
407 407 4.997449100017548 0 0.3112745098039216 || 羚 羚||407 0.571078431372549 || 羚
408 1440 4.996160566806793 6 0.3105134474327628 || 凌 嚏||408 0.5721271393643031 || 凌
409 409 4.99992573261261 0 0.3121951219512195 || 灵 灵||409 0.573170731707317 || 灵
410 410 4.999567687511444 0 0.31386861313868614 || 陵 陵||410 0.5742092457420924 || 陵
411 411 4.999806761741638 0 0.3155339805825243 || 岭 岭||411 0.5752427184466019 || 岭
412 412 4.999983429908752 0 0.3171912832929782 || 领 领||412 0.576271186440678 || 领
413 2102 4.997995674610138 1 0.3164251207729469 || 另 禹||413 0.5772946859903382 || 另
414 3440 4.99743914604187 3 0.3156626506024096 || 令 含||414 0.5783132530120482 || 令
415 2120 4.990748465061188 11 0.31490384615384615 || 溜 浴||3466 0.5769230769230769 || 浩
416 1899 4.99798583984375 1 0.31414868105515587 || 琉 艳||416 0.5779376498800959 || 琉
417 1632 4.839231491088867 75 0.3133971291866029 || 榴 坞||2273 0.5765550239234449 || 哲
418 681 4.937328577041626 32 0.3126491646778043 || 硫 倪||681 0.5751789976133651 || 倪
419 420 4.997802317142487 1 0.3119047619047619 || 馏 留||419 0.5761904761904761 || 馏
420 1038 4.822921991348267 150 0.31116389548693585 || 留 忍||1038 0.5748218527315915 || 忍
421 2885 4.985682725906372 26 0.3104265402843602 || 刘 创||3649 0.5734597156398105 || 剂
422 1590 4.696233868598938 70 0.30969267139479906 || 瘤 瘟||1590 0.5721040189125296 || 瘟
423 3333 4.993808686733246 6 0.3089622641509434 || 流 庚||423 0.5731132075471698 || 流
424 1864 4.997219264507294 3 0.30823529411764705 || 柳 押||424 0.5741176470588235 || 柳
425 3433 4.858754098415375 112 0.3075117370892019 || 六 亥||2497 0.5727699530516432 || 哀
426 1008 4.999642908573151 3 0.30679156908665106 || 龙 犬||426 0.5737704918032787 || 龙
427 664 4.999400496482849 1 0.3060747663551402 || 聋 奈||427 0.5747663551401869 || 聋
428 428 4.999972581863403 0 0.3076923076923077 || 咙 咙||428 0.5757575757575758 || 咙
429 3030 4.995366752147675 2 0.30697674418604654 || 笼 电||429 0.5767441860465117 || 笼
430 1575 4.950464189052582 36 0.3062645011600928 || 窿 尾||3510 0.5754060324825986 || 候
431 2025 4.965543031692505 18 0.3055555555555556 || 隆 隐||1618 0.5740740740740741 || 屋
432 3029 4.999799847602844 1 0.30484988452655887 || 垄 垫||432 0.5750577367205543 || 垄
433 2536 4.999489426612854 2 0.30414746543778803 || 拢 拔||433 0.576036866359447 || 拢
434 3076 4.99845689535141 11 0.30344827586206896 || 陇 陡||3076 0.5747126436781609 || 陡
435 1621 4.998205840587616 12 0.30275229357798167 || 楼 梧||20 0.573394495412844 || 桔
436 3158 4.95866584777832 30 0.30205949656750575 || 娄 番||3250 0.5720823798627003 || 釜
437 669 4.996121644973755 19 0.3013698630136986 || 搂 挠||435 0.5707762557077626 || 楼
438 3683 4.996079981327057 2 0.30068337129840544 || 篓 笺||3683 0.5694760820045558 || 笺
439 439 4.999658048152924 0 0.30227272727272725 || 漏 漏||439 0.5704545454545454 || 漏
440 1678 4.999232769012451 2 0.30158730158730157 || 陋 匣||440 0.5714285714285714 || 陋
441 441 4.9998310804367065 0 0.3031674208144796 || 芦 芦||441 0.5723981900452488 || 芦
442 1157 4.98576807975769 6 0.30248306997742663 || 卢 涉||442 0.5733634311512416 || 卢
443 3669 4.998328924179077 4 0.30180180180180183 || 颅 颊||443 0.5743243243243243 || 颅
444 444 4.998687565326691 0 0.30337078651685395 || 庐 庐||318 0.5730337078651685 || 离
445 445 4.999956369400024 0 0.30493273542600896 || 炉 炉||445 0.5739910313901345 || 炉
446 446 4.99965500831604 0 0.30648769574944074 || 掳 掳||446 0.5749440715883669 || 掳
447 447 4.999130547046661 0 0.3080357142857143 || 卤 卤||447 0.5758928571428571 || 卤
448 2154 4.986283540725708 19 0.30734966592427615 || 虏 悦||3524 0.5746102449888641 || 虎
449 3327 4.936682820320129 74 0.30666666666666664 || 鲁 各||3327 0.5733333333333334 || 各
450 373 4.905691921710968 66 0.30598669623059865 || 麓 僚||498 0.5720620842572062 || 落
451 451 4.999891996383667 0 0.3075221238938053 || 碌 碌||451 0.5730088495575221 || 碌
452 2623 4.996778130531311 6 0.3068432671081678 || 露 鼻||452 0.5739514348785872 || 露
453 2878 4.442784696817398 329 0.30616740088105726 || 路 喘||613 0.5726872246696035 || 鸣
454 454 4.99996280670166 0 0.3076923076923077 || 赂 赂||454 0.5736263736263736 || 赂
455 2635 4.999524652957916 2 0.30701754385964913 || 鹿 庇||2824 0.5723684210526315 || 痴
456 2764 4.297855883836746 156 0.3063457330415755 || 潞 谗||2764 0.5711159737417943 || 谗
457 3658 4.993740558624268 6 0.3056768558951965 || 禄 际||457 0.5720524017467249 || 禄
458 3349 4.998837232589722 4 0.30501089324618735 || 录 汞||3349 0.5708061002178649 || 汞
459 1527 4.998453199863434 1 0.30434782608695654 || 陆 袜||459 0.5717391304347826 || 陆
460 460 4.999974608421326 0 0.30585683297180044 || 戮 戮||460 0.5726681127982647 || 戮
461 461 4.999983072280884 0 0.30735930735930733 || 驴 驴||461 0.5735930735930735 || 驴
462 829 4.985752642154694 14 0.30669546436285094 || 吕 品||162 0.572354211663067 || 凯
463 2285 3.8943284153938293 474 0.30603448275862066 || 铝 砧||2781 0.5711206896551724 || 唱
464 2771 4.9992892146110535 1 0.3053763440860215 || 侣 猖||464 0.5720430107526882 || 侣
465 1346 4.995086252689362 4 0.30472103004291845 || 旅 绥||3592 0.5708154506437768 || 绘
466 2390 4.884258270263672 61 0.30406852248394006 || 履 煮||2390 0.569593147751606 || 煮
467 839 4.9989133477211 8 0.3034188034188034 || 屡 屏||1663 0.5683760683760684 || 犀
468 576 4.999720275402069 3 0.302771855010661 || 缕 迷||576 0.5671641791044776 || 迷
469 2204 4.978532135486603 19 0.3021276595744681 || 虑 怎||696 0.5659574468085107 || 念
470 180 4.918699502944946 80 0.30148619957537154 || 氯 靠||3236 0.564755838641189 || 氟
471 1964 4.999063968658447 3 0.3008474576271186 || 律 伊||471 0.565677966101695 || 律
472 2469 4.999930143356323 1 0.30021141649048627 || 率 卒||1778 0.5644820295983086 || 辛
473 2732 4.996239244937897 5 0.29957805907172996 || 滤 沧||473 0.5654008438818565 || 滤
474 451 4.998184025287628 3 0.29894736842105263 || 绿 碌||474 0.5663157894736842 || 绿
475 811 4.979811191558838 7 0.29831932773109243 || 峦 匹||475 0.5672268907563025 || 峦
476 1467 4.999808073043823 1 0.2976939203354298 || 挛 亭||476 0.5681341719077568 || 挛
477 1066 4.993654489517212 5 0.29707112970711297 || 孪 辱||477 0.5690376569037657 || 孪
478 1579 4.908505439758301 80 0.2964509394572025 || 滦 味||2191 0.5678496868475992 || 澡
479 479 4.999947190284729 0 0.29791666666666666 || 卵 卵||479 0.56875 || 卵
480 3473 4.999565422534943 1 0.2972972972972973 || 乱 和||480 0.5696465696465697 || 乱
481 1197 4.990919411182404 24 0.2966804979253112 || 掠 拾||1058 0.5684647302904564 || 揉
482 3428 4.915959000587463 69 0.29606625258799174 || 略 哈||158 0.567287784679089 || 咯
483 3697 4.99376368522644 20 0.29545454545454547 || 抡 捡||3697 0.5661157024793388 || 捡
484 1552 4.986156582832336 4 0.2948453608247423 || 轮 往||484 0.5670103092783505 || 轮
485 1989 4.998833954334259 2 0.294238683127572 || 伦 亿||485 0.5679012345679012 || 伦
486 1005 4.997401773929596 7 0.2936344969199179 || 仑 全||486 0.5687885010266941 || 仑
487 1169 4.99088442325592 30 0.2930327868852459 || 沦 沈||353 0.5676229508196722 || 涟
488 931 4.763027369976044 148 0.29243353783231085 || 纶 强||931 0.5664621676891616 || 强
489 125 4.968129754066467 55 0.29183673469387755 || 论 炬||404 0.5653061224489796 || 龄
490 1467 4.999185621738434 1 0.29124236252545826 || 萝 亭||490 0.5661914460285132 || 萝
491 3452 4.989745080471039 7 0.29065040650406504 || 螺 焊||491 0.5670731707317073 || 螺
492 1000 4.9998199343681335 2 0.29006085192697767 || 罗 圈||492 0.5679513184584178 || 罗
493 1455 4.998041152954102 4 0.2894736842105263 || 逻 迢||493 0.5688259109311741 || 逻
494 2782 4.777393460273743 104 0.28888888888888886 || 锣 倡||906 0.5676767676767677 || 铅
495 2773 4.991129815578461 2 0.28830645161290325 || 箩 尝||495 0.5685483870967742 || 箩
496 2933 4.7384873032569885 135 0.28772635814889336 || 骡 翠||2933 0.5674044265593562 || 翠
497 497 4.999957919120789 0 0.2891566265060241 || 裸 裸||497 0.5682730923694779 || 裸
498 779 4.995605409145355 2 0.28857715430861725 || 落 陪||498 0.5691382765531062 || 落
499 3327 4.999606251716614 1 0.288 || 洛 各||499 0.57 || 洛
500 500 4.999435663223267 0 0.2894211576846307 || 骆 骆||500 0.5708582834331337 || 骆
501 2360 4.996385931968689 9 0.28884462151394424 || 络 终||501 0.5717131474103586 || 络
502 2783 4.99890011548996 3 0.2882703777335984 || 妈 超||502 0.5725646123260437 || 妈
503 503 4.999817609786987 0 0.2896825396825397 || 麻 麻||503 0.5734126984126984 || 麻
504 1632 4.999085068702698 1 0.2891089108910891 || 玛 坞||504 0.5742574257425742 || 玛
505 634 4.973050594329834 17 0.2885375494071146 || 码 陌||2771 0.5731225296442688 || 猖
506 506 4.999658286571503 0 0.28994082840236685 || 蚂 蚂||506 0.5739644970414202 || 蚂
507 3221 4.997730016708374 9 0.28937007874015747 || 马 冯||1765 0.5728346456692913 || 写
508 508 4.999780118465424 0 0.2907662082514735 || 骂 骂||508 0.5736738703339882 || 骂
509 3153 4.985981047153473 4 0.2901960784313726 || 嘛 阀||509 0.5745098039215686 || 嘛
510 2781 4.999868273735046 1 0.2896281800391389 || 吗 唱||510 0.5753424657534246 || 吗
