302 328 4.999865651130676 1 0.3432343234323432 || 累 栗||302 0.5742574257425742 || 累
303 303 4.99985134601593 0 0.34539473684210525 || 儡 儡||303 0.5756578947368421 || 儡
304 1005 4.998166441917419 8 0.3442622950819672 || 垒 全||921 0.5737704918032787 || 堑
305 2130 4.870625793933868 56 0.3431372549019608 || 擂 垣||2130 0.5718954248366013 || 垣
306 306 4.999760746955872 0 0.34527687296416937 || 肋 肋||2397 0.5700325732899023 || 助
307 3664 4.9990012645721436 1 0.34415584415584416 || 类 夹||307 0.5714285714285714 || 类
308 986 4.99956601858139 8 0.343042071197411 || 泪 泅||308 0.5728155339805825 || 泪
309 2133 4.999768018722534 1 0.3419354838709677 || 棱 援||1358 0.5709677419354838 || 梭
310 310 4.999848127365112 0 0.3440514469453376 || 楞 楞||310 0.572347266881029 || 楞
311 311 4.999956250190735 0 0.34615384615384615 || 冷 冷||311 0.5737179487179487 || 冷
312 312 4.9999895095825195 0 0.34824281150159747 || 厘 厘||312 0.5750798722044729 || 厘
313 313 4.999962210655212 0 0.3503184713375796 || 梨 梨||313 0.5764331210191083 || 梨
314 314 4.999885439872742 0 0.3523809523809524 || 犁 犁||314 0.5777777777777777 || 犁
315 3722 4.999656617641449 1 0.3512658227848101 || 黎 浆||315 0.5791139240506329 || 黎
316 3298 4.9982797503471375 6 0.3501577287066246 || 篱 岗||316 0.580441640378549 || 篱
317 317 4.99980902671814 0 0.3522012578616352 || 狸 狸||317 0.5817610062893082 || 狸
318 1467 4.791053831577301 100 0.3510971786833856 || 离 亭||2118 0.5799373040752351 || 育
319 319 4.999885320663452 0 0.353125 || 漓 漓||319 0.58125 || 漓
320 320 4.999723553657532 0 0.35514018691588783 || 理 理||1394 0.5794392523364486 || 坦
321 3583 4.983446657657623 12 0.35403726708074534 || 李 惠||1691 0.577639751552795 || 先
322 1784 4.9892595410346985 33 0.35294117647058826 || 里 星||1448 0.5758513931888545 || 田
323 317 4.994327545166016 7 0.35185185185185186 || 鲤 狸||2474 0.5740740740740741 || 组
324 2839 4.995855629444122 11 0.3507692307692308 || 礼 充||2839 0.5723076923076923 || 充
325 470 4.9966031312942505 10 0.3496932515337423 || 莉 氯||2345 0.5705521472392638 || 制
326 3702 4.965419948101044 82 0.3486238532110092 || 荔 荐||1061 0.5688073394495413 || 茹
327 3583 4.990414798259735 13 0.3475609756097561 || 吏 惠||3693 0.5670731707317073 || 柬
328 994 4.999781370162964 2 0.3465045592705167 || 栗 渠||1333 0.5653495440729484 || 粟
329 2739 4.998414516448975 6 0.34545454545454546 || 丽 厕||329 0.5666666666666667 || 丽
330 1644 4.994239866733551 2 0.34441087613293053 || 厉 西||3173 0.5649546827794562 || 坊
331 331 4.999945402145386 0 0.3463855421686747 || 励 励||331 0.5662650602409639 || 励
332 332 4.999623954296112 0 0.3483483483483483 || 砾 砾||332 0.5675675675675675 || 砾
333 3221 4.249496340751648 331 0.3473053892215569 || 历 冯||3221 0.5658682634730539 || 冯
334 3123 4.9997642040252686 4 0.34626865671641793 || 利 剁||334 0.5671641791044776 || 利
335 335 4.999983906745911 0 0.3482142857142857 || 傈 傈||335 0.5684523809523809 || 傈
336 2984 4.999834775924683 2 0.34718100890207715 || 例 倒||336 0.56973293768546 || 例
337 2739 4.982350170612335 54 0.34615384615384615 || 俐 厕||2885 0.5680473372781065 || 创
338 338 4.999876141548157 0 0.3480825958702065 || 痢 痢||338 0.5693215339233039 || 痢
339 1351 4.976967513561249 62 0.34705882352941175 || 立 遂||3020 0.5676470588235294 || 递
340 340 4.999251425266266 0 0.3489736070381232 || 粒 粒||340 0.5689149560117303 || 粒
341 1081 4.998974502086639 1 0.347953216374269 || 沥 洒||341 0.5701754385964912 || 沥
342 1093 4.96430516242981 28 0.3469387755102041 || 隶 丧||2661 0.5685131195335277 || 表
343 3068 4.962966024875641 39 0.34593023255813954 || 力 动||3068 0.5668604651162791 || 动
344 344 4.999886512756348 0 0.34782608695652173 || 璃 璃||344 0.5681159420289855 || 璃
345 1809 4.996843457221985 1 0.3468208092485549 || 哩 嗅||345 0.569364161849711 || 哩
346 1644 4.998917281627655 1 0.345821325648415 || 俩 西||1081 0.5677233429394812 || 洒
347 2912 4.991044402122498 1 0.3448275862068966 || 联 聪||347 0.5689655172413793 || 联
348 2211 4.999541938304901 3 0.3438395415472779 || 莲 渣||348 0.5702005730659025 || 莲
349 2020 4.999221205711365 4 0.34285714285714286 || 连 淫||349 0.5714285714285714 || 连
350 1776 4.9982945919036865 3 0.3418803418803419 || 镰 锌||350 0.5726495726495726 || 镰
351 2883 4.8856165409088135 57 0.3409090909090909 || 廉 床||170 0.5710227272727273 || 康
352 1463 4.978011071681976 39 0.33994334277620397 || 怜 烃||3388 0.5694050991501416 || 怪
353 1617 4.999048173427582 1 0.3389830508474576 || 涟 诬||353 0.5706214689265536 || 涟
354 2605 4.9951518177986145 8 0.3380281690140845 || 敛 钡||3295 0.5690140845070423 || 缸
355 256 4.989813685417175 10 0.33707865168539325 || 脸 拉||3697 0.5674157303370787 || 捡
356 356 4.999301910400391 0 0.3389355742296919 || 链 链||356 0.5686274509803921 || 链
357 357 4.999959588050842 0 0.3407821229050279 || 恋 恋||357 0.5698324022346368 || 恋
358 877 4.998401522636414 3 0.3398328690807799 || 炼 歧||358 0.5710306406685237 || 炼
359 359 4.999923944473267 0 0.3416666666666667 || 练 练||359 0.5722222222222222 || 练
360 360 4.999842405319214 0 0.34349030470914127 || 粮 粮||360 0.5734072022160664 || 粮
361 2883 4.975438952445984 46 0.3425414364640884 || 凉 床||64 0.5718232044198895 || 京
362 3671 4.982931554317474 6 0.3415977961432507 || 梁 甲||362 0.5730027548209367 || 梁
363 362 4.999591171741486 1 0.34065934065934067 || 粱 梁||363 0.5741758241758241 || 粱
364 364 4.999959588050842 0 0.3424657534246575 || 良 良||364 0.5753424657534246 || 良
365 2894 4.999699890613556 3 0.34153005464480873 || 两 唇||365 0.5765027322404371 || 两
366 2235 4.992844581604004 7 0.3405994550408719 || 辆 斩||366 0.5776566757493188 || 辆
367 1703 4.99772709608078 2 0.33967391304347827 || 量 显||2820 0.5760869565217391 || 逞
368 3491 4.989808619022369 23 0.33875338753387535 || 晾 哼||3491 0.5745257452574526 || 哼
369 1467 4.999366819858551 2 0.33783783783783783 || 亮 亭||369 0.5756756756756757 || 亮
370 370 4.999850034713745 0 0.33962264150943394 || 谅 谅||370 0.5768194070080862 || 谅
371 371 4.99981689453125 0 0.34139784946236557 || 撩 撩||371 0.5779569892473119 || 撩
372 1985 4.999683976173401 1 0.34048257372654156 || 聊 抑||372 0.579088471849866 || 聊
373 1466 4.9993316531181335 1 0.339572192513369 || 僚 停||150 0.5775401069518716 || 俊
374 3586 4.930925607681274 38 0.33866666666666667 || 疗 秽||709 0.576 || 柠
375 375 4.999822020530701 0 0.3404255319148936 || 燎 燎||375 0.5771276595744681 || 燎
376 376 4.999611675739288 0 0.3421750663129973 || 寥 寥||376 0.5782493368700266 || 寥
377 3547 4.997653484344482 24 0.3412698412698413 || 辽 还||515 0.5767195767195767 || 迈
378 478 4.982405960559845 32 0.3403693931398417 || 潦 滦||2188 0.575197889182058 || 藻
379 1038 4.57485818862915 236 0.3394736842105263 || 了 忍||1148 0.5736842105263158 || 绍
380 310 4.999888062477112 1 0.33858267716535434 || 撂 楞||380 0.5748031496062992 || 撂
381 2958 4.965976893901825 30 0.337696335078534 || 镣 待||359 0.5732984293193717 || 练
382 1428 4.686715245246887 143 0.3368146214099217 || 廖 疼||1428 0.5718015665796344 || 疼
383 3074 4.998880207538605 1 0.3359375 || 料 抖||383 0.5729166666666666 || 料
384 193 4.999303877353668 10 0.33506493506493507 || 列 刻||2988 0.5714285714285714 || 到
385 1790 4.925455033779144 35 0.33419689119170987 || 裂 型||386 0.5699481865284974 || 烈
386 203 4.999759495258331 2 0.3333333333333333 || 烈 恐||386 0.5710594315245479 || 烈
387 3298 4.998858392238617 2 0.3324742268041237 || 劣 岗||387 0.5721649484536082 || 劣
388 2384 4.984261572360992 28 0.33161953727506427 || 猎 猪||33 0.570694087403599 || 借
389 1527 4.937884986400604 83 0.33076923076923076 || 琳 袜||982 0.5692307692307692 || 球
390 3481 4.985560238361359 23 0.329923273657289 || 林 赫||2381 0.5677749360613811 || 株
391 2641 4.917259454727173 28 0.32908163265306123 || 磷 辟||3561 0.5663265306122449 || 磺
392 298 4.993332505226135 5 0.3282442748091603 || 霖 雷||298 0.5648854961832062 || 雷
393 393 4.999111473560333 0 0.3299492385786802 || 临 临||901 0.5634517766497462 || 恰
394 2885 4.922657787799835 93 0.3291139240506329 || 邻 创||1044 0.5620253164556962 || 纫
395 1783 4.835767924785614 32 0.3282828282828283 || 鳞 衅||1693 0.5606060606060606 || 鲜
396 559 4.92614471912384 56 0.327455919395466 || 淋 妹||3481 0.5591939546599496 || 赫
397 397 4.99988055229187 0 0.32914572864321606 || 凛 凛||397 0.5603015075376885 || 凛
398 2227 4.985280275344849 43 0.3283208020050125 || 赁 债||3607 0.5588972431077694 || 货
399 158 4.979865610599518 40 0.3275 || 吝 咯||3327 0.5575 || 各
400 1197 4.99910169839859 7 0.3266832917705736 || 拎 拾||400 0.5586034912718204 || 拎
401 1197 4.998594105243683 1 0.32587064676616917 || 玲 拾||401 0.5597014925373134 || 玲
402 3417 4.991456031799316 18 0.3250620347394541 || 菱 贵||177 0.5583126550868487 || 考
403 403 4.999445617198944 0 0.32673267326732675 || 零 零||403 0.5594059405940595 || 零
404 2806 4.998508334159851 1 0.32592592592592595 || 龄 趁||404 0.5604938271604938 || 龄
405 965 4.925835728645325 19 0.3251231527093596 || 铃 轻||965 0.5591133004926109 || 轻
406 352 4.998619496822357 5 0.32432432432432434 || 伶 怜||406 0.5601965601965602 || 伶
407 407 4.998982667922974 0 0.32598039215686275 || 羚 羚||407 0.5612745098039216 || 羚
408 810 4.874612212181091 90 0.3251833740831296 || 凌 皮||783 0.5599022004889975 || 喷
409 814 4.992950141429901 14 0.32439024390243903 || 灵 屁||248 0.5585365853658537 || 昆
410 3364 4.869123697280884 38 0.3236009732360097 || 陵 咕||459 0.5571776155717761 || 陆
411 3322 4.935884356498718 53 0.32281553398058255 || 岭 蛤||1988 0.5558252427184466 || 屹
412 412 4.999873995780945 0 0.324455205811138 || 领 领||412 0.5569007263922519 || 领
413 413 4.999091744422913 0 0.32608695652173914 || 另 另||98 0.5555555555555556 || 舅
414 352 4.117418557405472 519 0.3253012048192771 || 令 怜||406 0.5542168674698795 || 伶
415 2446 4.997118413448334 2 0.3245192307692308 || 溜 淄||415 0.5552884615384616 || 溜
416 3317 4.998073101043701 3 0.3237410071942446 || 琉 疙||416 0.5563549160671463 || 琉
417 3389 4.999599993228912 1 0.3229665071770335 || 榴 棺||417 0.5574162679425837 || 榴
418 3368 4.984855234622955 14 0.3221957040572792 || 硫 孤||1253 0.5560859188544153 || 疏
419 1842 4.9580429792404175 77 0.32142857142857145 || 馏 绚||3315 0.5547619047619048 || 鸽
420 420 4.999927997589111 0 0.32304038004750596 || 留 留||420 0.5558194774346793 || 留
421 1789 4.999554097652435 2 0.3222748815165877 || 刘 刑||3536 0.5545023696682464 || 划
422 319 4.9973320960998535 6 0.3215130023640662 || 瘤 漓||422 0.5555555555555556 || 瘤
423 423 4.999586760997772 0 0.3231132075471698 || 流 流||423 0.5566037735849056 || 流
424 3058 4.615776598453522 129 0.32235294117647056 || 柳 顶||638 0.5552941176470588 || 拇
425 1012 3.168944861739874 1125 0.3215962441314554 || 六 炔||469 0.5539906103286385 || 虑
426 674 4.997673988342285 6 0.32084309133489464 || 龙 呢||426 0.5550351288056206 || 龙
427 1454 4.997991621494293 8 0.32009345794392524 || 聋 条||427 0.5560747663551402 || 聋
428 3191 4.9993942975997925 4 0.31934731934731936 || 咙 吠||428 0.5571095571095571 || 咙
429 3392 4.72883665561676 145 0.3186046511627907 || 笼 冠||3709 0.5558139534883721 || 箭
430 3731 4.911856770515442 42 0.31786542923433875 || 窿 降||431 0.5545243619489559 || 隆
431 1704 4.999501824378967 1 0.31712962962962965 || 隆 险||431 0.5555555555555556 || 隆
432 432 4.999806880950928 0 0.3187066974595843 || 垄 垄||432 0.5565819861431871 || 垄
433 2064 4.9997382164001465 1 0.31797235023041476 || 拢 忧||433 0.5576036866359447 || 拢
434 2182 4.991661846637726 8 0.31724137931034485 || 陇 赃||434 0.5586206896551724 || 陇
435 3414 4.989077985286713 47 0.3165137614678899 || 楼 桂||3414 0.5573394495412844 || 桂
436 2243 4.432409763336182 366 0.3157894736842105 || 娄 站||2243 0.5560640732265446 || 站
437 1469 4.997266411781311 6 0.3150684931506849 || 搂 挺||437 0.5570776255707762 || 搂
438 3683 4.950956702232361 29 0.3143507972665148 || 篓 笺||3683 0.5558086560364465 || 笺
439 439 4.999693930149078 0 0.3159090909090909 || 漏 漏||439 0.5568181818181818 || 漏
440 440 4.998840630054474 0 0.31746031746031744 || 陋 陋||440 0.5578231292517006 || 陋
441 1176 4.99958997964859 1 0.3167420814479638 || 芦 声||19 0.5565610859728507 || 节
442 442 4.999601185321808 0 0.3182844243792325 || 卢 卢||442 0.5575620767494357 || 卢
443 1534 4.996015965938568 10 0.31756756756756754 || 颅 顽||3669 0.5563063063063063 || 颊
444 2705 4.999341785907745 3 0.31685393258426964 || 庐 布||444 0.5573033707865168 || 庐
445 445 4.999997854232788 0 0.3183856502242152 || 炉 炉||445 0.5582959641255605 || 炉
446 3043 4.996842443943024 8 0.31767337807606266 || 掳 掉||446 0.5592841163310962 || 掳
447 447 4.99994969367981 0 0.31919642857142855 || 卤 卤||447 0.5602678571428571 || 卤
448 2579 4.996294140815735 1 0.3184855233853007 || 虏 谤||448 0.5612472160356348 || 虏
449 2850 4.871065080165863 99 0.31777777777777777 || 鲁 筹||1243 0.56 || 兽
450 450 4.9994640946388245 0 0.31929046563192903 || 麓 麓||450 0.5609756097560976 || 麓
451 700 4.999858140945435 2 0.3185840707964602 || 碌 尿||451 0.5619469026548672 || 碌
452 452 4.99937242269516 0 0.3200883002207506 || 露 露||452 0.5629139072847682 || 露
453 158 4.99936181306839 3 0.31938325991189426 || 路 咯||453 0.5638766519823789 || 路
454 482 4.99975860118866 2 0.31868131868131866 || 赂 略||454 0.5648351648351648 || 赂
455 763 4.9990246295928955 3 0.31798245614035087 || 鹿 庞||763 0.5635964912280702 || 庞
456 2292 4.998322546482086 3 0.3172866520787746 || 潞 诊||456 0.5645514223194749 || 潞
457 1527 4.999771773815155 1 0.3165938864628821 || 禄 袜||1527 0.5633187772925764 || 袜
458 1004 4.997249722480774 9 0.3159041394335512 || 录 泉||458 0.5642701525054467 || 录
459 459 4.9999881982803345 0 0.3173913043478261 || 陆 陆||459 0.5652173913043478 || 陆
460 460 4.999979615211487 0 0.3188720173535792 || 戮 戮||460 0.5661605206073753 || 戮
461 461 4.999993324279785 0 0.3203463203463203 || 驴 驴||461 0.5670995670995671 || 驴
462 462 4.999880313873291 0 0.32181425485961124 || 吕 吕||462 0.5680345572354212 || 吕
463 463 4.999154090881348 0 0.3232758620689655 || 铝 铝||906 0.5668103448275862 || 铅
464 2922 4.889008700847626 110 0.3225806451612903 || 侣 促||2627 0.5655913978494623 || 彼
465 465 4.999961495399475 0 0.3240343347639485 || 旅 旅||465 0.5665236051502146 || 旅
466 2238 4.998757600784302 3 0.3233404710920771 || 履 展||466 0.5674518201284796 || 履
467 1444 4.999397456645966 6 0.32264957264957267 || 屡 屉||2238 0.5662393162393162 || 展
468 2606 4.992754101753235 4 0.32196162046908317 || 缕 倍||468 0.5671641791044776 || 缕
469 1009 4.995242893695831 5 0.32127659574468087 || 虑 券||469 0.5680851063829787 || 虑
470 1004 3.568284824490547 472 0.3205944798301486 || 氯 泉||1004 0.5668789808917197 || 泉
471 471 4.999287545681 0 0.3220338983050847 || 律 律||1438 0.565677966101695 || 体
472 2432 4.940336048603058 68 0.321353065539112 || 率 卓||3263 0.5644820295983086 || 阜
473 473 4.999631404876709 0 0.3227848101265823 || 滤 滤||473 0.5654008438818565 || 滤
474 474 4.9997090101242065 0 0.32421052631578945 || 绿 绿||474 0.5663157894736842 || 绿
475 3063 4.998889744281769 2 0.3235294117647059 || 峦 丢||475 0.5672268907563025 || 峦
476 2338 4.828411638736725 129 0.3228511530398323 || 挛 挚||823 0.5660377358490566 || 票
477 1531 4.881084501743317 130 0.32217573221757323 || 孪 弯||1531 0.5648535564853556 || 弯
478 478 4.999985337257385 0 0.3235908141962422 || 滦 滦||478 0.5657620041753654 || 滦
479 2463 4.999488294124603 1 0.3229166666666667 || 卵 邹||479 0.5666666666666667 || 卵
480 1307 4.99812638759613 1 0.32224532224532226 || 乱 死||480 0.5675675675675675 || 乱
481 481 4.999910950660706 0 0.3236514522821577 || 掠 掠||481 0.5684647302904564 || 掠
482 482 4.999993562698364 0 0.3250517598343685 || 略 略||158 0.567287784679089 || 咯
483 1563 4.9983931183815 8 0.3243801652892562 || 抡 桅||1510 0.5661157024793388 || 拖
484 500 4.986723303794861 3 0.3237113402061856 || 轮 骆||484 0.5670103092783505 || 轮
485 143 4.992730975151062 5 0.3230452674897119 || 伦 绝||485 0.5679012345679012 || 伦
486 889 4.976085364818573 45 0.32238193018480493 || 仑 企||889 0.5667351129363449 || 企
487 2732 4.999322593212128 3 0.32172131147540983 || 沦 沧||487 0.5676229508196722 || 沦
488 143 4.987749755382538 24 0.3210633946830266 || 纶 绝||3661 0.5664621676891616 || 纪
489 3295 4.986488163471222 38 0.32040816326530613 || 论 缸||773 0.5653061224489796 || 泡
490 328 4.990180253982544 10 0.319755600814664 || 萝 栗||328 0.5641547861507128 || 栗
491 2098 4.9998297691345215 1 0.31910569105691056 || 螺 娱||491 0.5650406504065041 || 螺
492 492 4.999976634979248 0 0.3204868154158215 || 罗 罗||492 0.565922920892495 || 罗
493 954 4.955183446407318 37 0.31983805668016196 || 逻 侵||841 0.5647773279352226 || 泼
494 2942 4.99926233291626 2 0.3191919191919192 || 锣 错||494 0.5656565656565656 || 锣
495 2207 4.879051506519318 73 0.3185483870967742 || 箩 曾||1243 0.5645161290322581 || 兽
496 863 4.2043458223342896 324 0.317907444668008 || 骡 瀑||863 0.5633802816901409 || 瀑
497 1527 4.999867916107178 1 0.3172690763052209 || 裸 袜||497 0.5642570281124498 || 裸
498 498 4.999449133872986 0 0.3186372745490982 || 落 落||498 0.5651302605210421 || 落
499 499 4.999940276145935 0 0.32 || 洛 洛||499 0.566 || 洛
500 500 4.999548614025116 0 0.3213572854291417 || 骆 骆||500 0.5668662674650699 || 骆
501 2063 4.998205125331879 6 0.3207171314741036 || 络 悠||501 0.5677290836653387 || 络
502 1148 4.994040250778198 13 0.32007952286282304 || 妈 绍||1148 0.5666003976143141 || 绍
503 503 4.999963641166687 0 0.32142857142857145 || 麻 麻||503 0.5674603174603174 || 麻
504 504 4.999907970428467 0 0.3227722772277228 || 玛 玛||504 0.5683168316831683 || 玛
505 510 4.990665853023529 8 0.3221343873517787 || 码 吗||505 0.5691699604743083 || 码
506 2780 4.998648107051849 1 0.3214990138067061 || 蚂 畅||506 0.5700197238658777 || 蚂
507 1765 4.968896806240082 48 0.32086614173228345 || 马 写||3221 0.5688976377952756 || 冯
508 508 4.9984846115112305 0 0.32220039292730845 || 骂 骂||508 0.5697445972495089 || 骂
509 509 4.999839186668396 0 0.3235294117647059 || 嘛 嘛||509 0.5705882352941176 || 嘛
