272 3072 4.9996015429496765 2 0.3076923076923077 || À½ ¶´||272 0.5714285714285714 || À½
273 3717 4.999886989593506 4 0.30656934306569344 || À¾ ½§||3717 0.5693430656934306 || ½§
274 1899 4.996182441711426 15 0.3054545454545455 || À¿ ÑÞ||3743 0.5672727272727273 || ½Á
275 1988 4.999428570270538 1 0.30434782608695654 || ÀÀ ÒÙ||275 0.5688405797101449 || ÀÀ
276 3377 4.982560455799103 16 0.30324909747292417 || ÀÁ ¹Ë||1592 0.5667870036101083 || ÎÃ
277 1990 4.871709167957306 61 0.302158273381295 || ÀÂ ÒÛ||1990 0.564748201438849 || ÒÛ
278 278 4.999701797962189 0 0.3046594982078853 || ÀÃ ÀÃ||278 0.5663082437275986 || ÀÃ
279 3466 4.999353051185608 2 0.30357142857142855 || ÀÄ ºÆ||279 0.5678571428571428 || ÀÄ
280 280 4.9991761445999146 0 0.30604982206405695 || ÀÅ ÀÅ||280 0.5693950177935944 || ÀÅ
281 2339 4.998360335826874 1 0.3049645390070922 || ÀÆ ÖÀ||281 0.5709219858156028 || ÀÆ
282 2922 4.761355221271515 130 0.303886925795053 || ÀÇ ´Ù||1492 0.568904593639576 || Í½
283 283 4.999982118606567 0 0.30633802816901406 || ÀÈ ÀÈ||283 0.5704225352112676 || ÀÈ
284 2605 4.231929749250412 232 0.30526315789473685 || ÀÉ ±µ||2605 0.5684210526315789 || ±µ
285 285 4.99989116191864 0 0.3076923076923077 || ÀÊ ÀÊ||285 0.5699300699300699 || ÀÊ
286 3036 4.998490393161774 2 0.30662020905923343 || ÀË µí||286 0.5714285714285714 || ÀË
287 765 4.997871994972229 18 0.3055555555555556 || ÀÌ ÅÕ||481 0.5694444444444444 || ÂÓ
288 288 4.999942064285278 0 0.3079584775086505 || ÀÍ ÀÍ||288 0.5709342560553633 || ÀÍ
289 1170 4.99995231628418 2 0.30689655172413793 || ÀÎ Éó||289 0.5724137931034483 || ÀÎ
290 1933 4.991809606552124 17 0.30584192439862545 || ÀÏ Ò¢||1730 0.570446735395189 || Ïï
291 291 4.999952077865601 0 0.3082191780821918 || ÀÐ ÀÐ||291 0.571917808219178 || ÀÐ
292 292 4.999807357788086 0 0.310580204778157 || ÀÑ ÀÑ||292 0.5733788395904437 || ÀÑ
293 2018 4.980437636375427 16 0.30952380952380953 || ÀÒ Ò÷||3437 0.5714285714285714 || º©
294 1907 4.502847492694855 272 0.30847457627118646 || ÀÓ Ñæ||3219 0.5694915254237288 || ·é
295 295 4.999186336994171 0 0.3108108108108108 || ÀÔ ÀÔ||295 0.5709459459459459 || ÀÔ
296 296 4.999767303466797 0 0.31313131313131315 || ÀÕ ÀÕ||296 0.5723905723905723 || ÀÕ
297 3472 4.997862994670868 5 0.31208053691275167 || ÀÖ ºÌ||3472 0.5704697986577181 || ºÌ
298 298 4.999992609024048 0 0.31438127090301005 || À× À×||298 0.5719063545150501 || À×
299 2277 4.991302251815796 9 0.31333333333333335 || ÀØ Õà||299 0.5733333333333334 || ÀØ
300 1532 4.997812747955322 5 0.3122923588039867 || ÀÙ Íå||300 0.574750830564784 || ÀÙ
301 2842 4.99619460105896 1 0.31125827814569534 || ÀÚ ³ç||301 0.5761589403973509 || ÀÚ
302 2088 4.732149302959442 72 0.3102310231023102 || ÀÛ Óß||1982 0.5742574257425742 || ÒÓ
303 740 4.923503041267395 124 0.3092105263157895 || ÀÜ Å¼||740 0.5723684210526315 || Å¼
304 432 4.999951958656311 1 0.3081967213114754 || ÀÝ Â¢||304 0.5737704918032787 || ÀÝ
305 305 4.999922037124634 0 0.3104575163398693 || ÀÞ ÀÞ||305 0.5751633986928104 || ÀÞ
306 306 4.99995744228363 0 0.3127035830618892 || Àß Àß||306 0.5765472312703583 || Àß
307 2383 4.846486330032349 157 0.3116883116883117 || Àà Öì||2383 0.5746753246753247 || Öì
308 986 4.99841845035553 16 0.3106796116504854 || Àá Çö||3046 0.5728155339805825 || µ÷
309 309 4.999982237815857 0 0.31290322580645163 || Àâ Àâ||309 0.5741935483870968 || Àâ
310 310 4.99997353553772 0 0.31511254019292606 || Àã Àã||310 0.5755627009646302 || Àã
311 311 4.999528467655182 0 0.3173076923076923 || Àä Àä||311 0.5769230769230769 || Àä
312 312 4.99997866153717 0 0.3194888178913738 || Àå Àå||312 0.5782747603833865 || Àå
313 314 4.71591717004776 124 0.3184713375796178 || Àæ Àç||314 0.5764331210191083 || Àç
314 314 4.999929904937744 0 0.32063492063492066 || Àç Àç||314 0.5777777777777777 || Àç
315 315 4.999851822853088 0 0.3227848101265823 || Àè Àè||315 0.5791139240506329 || Àè
316 316 4.999645292758942 0 0.3249211356466877 || Àé Àé||316 0.580441640378549 || Àé
317 2994 4.991994738578796 17 0.3238993710691824 || Àê µÃ||1786 0.5786163522012578 || ÐÉ
318 2692 4.971105635166168 21 0.322884012539185 || Àë ²¯||3303 0.5768025078369906 || ¸ß
319 319 4.999705016613007 0 0.325 || Àì Àì||319 0.578125 || Àì
320 1434 4.996225595474243 12 0.32398753894080995 || Àí Ìá||317 0.5763239875389408 || Àê
321 1796 4.999295234680176 1 0.32298136645962733 || Àî ÐÓ||1796 0.5745341614906833 || ÐÓ
322 2968 4.999922752380371 2 0.3219814241486068 || Àï µ©||2968 0.5727554179566563 || µ©
323 323 4.999601304531097 0 0.32407407407407407 || Àð Àð||323 0.5740740740740741 || Àð
324 324 4.999707758426666 0 0.3261538461538461 || Àñ Àñ||2702 0.5723076923076923 || ²¹
325 1774 4.9960843324661255 4 0.32515337423312884 || Àò Ð½||325 0.5736196319018405 || Àò
326 3341 4.998583376407623 3 0.3241590214067278 || Àó ¹§||326 0.5749235474006116 || Àó
327 1975 4.8950353264808655 175 0.3231707317073171 || Àô ÒÌ||1267 0.573170731707317 || Êö
328 823 4.9885682463645935 28 0.3221884498480243 || Àõ Æ±||823 0.5714285714285714 || Æ±
329 2436 4.999485611915588 5 0.3212121212121212 || Àö ×Ã||329 0.5727272727272728 || Àö
330 1773 4.997017502784729 7 0.3202416918429003 || À÷ Ð¼||330 0.5740181268882175 || À÷
331 365 4.999430418014526 1 0.3192771084337349 || Àø Á½||331 0.5753012048192772 || Àø
332 3512 4.985361576080322 30 0.3183183183183183 || Àù ºô||785 0.5735735735735735 || Åé
333 365 4.98697167634964 16 0.31736526946107785 || Àú Á½||365 0.5718562874251497 || Á½
334 1184 4.9578937292099 62 0.3164179104477612 || Àû Ê£||3380 0.5701492537313433 || ¹Î
335 1334 4.999628663063049 3 0.31547619047619047 || Àü ËÛ||1334 0.5684523809523809 || ËÛ
336 2201 4.999246716499329 4 0.314540059347181 || Àý Ôò||2984 0.5667655786350149 || µ¹
337 858 4.994860589504242 35 0.3136094674556213 || Àþ ÆÔ||2984 0.5650887573964497 || µ¹
338 1475 4.4728493094444275 121 0.31268436578171094 || Á¡ Í¬||126 0.5634218289085545 || ¾ç
339 140 2.7191612124443054 1404 0.31176470588235294 || Á¢ ¾õ||2590 0.5617647058823529 || ±¦
340 2156 4.700227081775665 105 0.31085043988269795 || Á£ ÔÅ||2396 0.5601173020527859 || Öù
341 741 4.998342275619507 1 0.30994152046783624 || Á¤ Å½||341 0.5614035087719298 || Á¤
342 2814 4.87323522567749 162 0.30903790087463556 || Á¥ ³Ë||627 0.5597667638483965 || Ä©
343 2273 4.658429026603699 154 0.3081395348837209 || Á¦ ÕÜ||1567 0.5581395348837209 || Îª
344 2610 4.996450185775757 11 0.3072463768115942 || Á§ ±º||1590 0.5565217391304348 || ÎÁ
345 1784 4.99537205696106 9 0.3063583815028902 || Á¨ ÐÇ||3485 0.5549132947976878 || ºÙ
346 93 4.9935285449028015 11 0.30547550432276654 || Á© ¾Æ||1851 0.553314121037464 || Ñ­
347 3230 4.999293565750122 2 0.3045977011494253 || Áª ·ô||347 0.5545977011494253 || Áª
348 918 4.992773175239563 19 0.3037249283667622 || Á« Ç²||1525 0.5530085959885387 || ÍÞ
349 1332 4.975415408611298 42 0.3028571428571429 || Á¬ ËÙ||1332 0.5514285714285714 || ËÙ
350 478 4.964524328708649 33 0.301994301994302 || Á­ ÂÐ||911 0.5498575498575499 || Ç«
351 3067 4.994395971298218 13 0.30113636363636365 || Á® ¶®||3067 0.5482954545454546 || ¶®
352 530 4.973411500453949 40 0.3002832861189802 || Á¯ Ã¦||1463 0.546742209631728 || Ìþ
353 353 4.999938249588013 0 0.3022598870056497 || Á° Á°||353 0.5480225988700564 || Á°
354 354 4.999943852424622 0 0.30422535211267604 || Á² Á²||354 0.5492957746478874 || Á²
355 2183 4.999500036239624 1 0.30337078651685395 || Á³ Ôà||355 0.550561797752809 || Á³
356 2010 4.992614150047302 11 0.3025210084033613 || Á´ Òï||2766 0.5490196078431373 || ²ù
357 1273 4.999770402908325 2 0.3016759776536313 || Áµ Êü||357 0.5502793296089385 || Áµ
358 2805 4.8995280265808105 42 0.3008356545961003 || Á¶ ³Â||1299 0.5487465181058496 || Ë¸
359 1573 4.991650700569153 24 0.3 || Á· Î°||1131 0.5472222222222223 || ÉË
360 1002 4.980532169342041 19 0.29916897506925205 || Á¸ È¨||1597 0.5457063711911357 || ÎÈ
361 3010 4.974109470844269 12 0.2983425414364641 || Á¹ µÓ||2895 0.5441988950276243 || ´¾
362 362 4.999995112419128 0 0.3002754820936639 || Áº Áº||362 0.5454545454545454 || Áº
363 363 4.999900698661804 0 0.3021978021978022 || Á» Á»||363 0.5467032967032966 || Á»
364 1956 4.982217490673065 20 0.3013698630136986 || Á¼ Ò¹||1956 0.5452054794520548 || Ò¹
365 365 4.999872446060181 0 0.30327868852459017 || Á½ Á½||365 0.546448087431694 || Á½
366 366 4.99996030330658 0 0.30517711171662126 || Á¾ Á¾||366 0.547683923705722 || Á¾
367 367 4.999954700469971 0 0.3070652173913043 || Á¿ Á¿||367 0.5489130434782609 || Á¿
368 368 4.999803185462952 0 0.3089430894308943 || ÁÀ ÁÀ||368 0.5501355013550135 || ÁÀ
369 3346 4.974121510982513 24 0.3081081081081081 || ÁÁ ¹¬||724 0.5486486486486486 || Å¬
370 370 4.999707639217377 0 0.30997304582210244 || ÁÂ ÁÂ||370 0.5498652291105122 || ÁÂ
371 2494 4.998441994190216 8 0.30913978494623656 || ÁÃ °¤||371 0.5510752688172043 || ÁÃ
372 372 4.999995589256287 0 0.3109919571045576 || ÁÄ ÁÄ||1945 0.5495978552278821 || Ò®
373 378 4.999001622200012 2 0.31016042780748665 || ÁÅ ÁÊ||373 0.5508021390374331 || ÁÅ
374 368 4.996736288070679 5 0.30933333333333335 || ÁÆ ÁÀ||374 0.552 || ÁÆ
375 879 4.99083399772644 23 0.30851063829787234 || ÁÇ Æé||2610 0.550531914893617 || ±º
376 376 4.999836444854736 0 0.3103448275862069 || ÁÈ ÁÈ||1941 0.5490716180371353 || Òª
377 1612 4.999396085739136 3 0.30952380952380953 || ÁÉ Î×||53 0.5476190476190477 || ½ü
378 378 4.999001562595367 0 0.3113456464379947 || ÁÊ ÁÊ||378 0.5488126649076517 || ÁÊ
379 3443 4.969076633453369 25 0.3105263157894737 || ÁË º¯||3443 0.5473684210526316 || º¯
380 380 4.999803423881531 0 0.3123359580052493 || ÁÌ ÁÌ||380 0.5485564304461942 || ÁÌ
381 664 4.975037634372711 20 0.31151832460732987 || ÁÍ ÄÎ||378 0.5471204188481675 || ÁÊ
382 382 4.999983549118042 0 0.3133159268929504 || ÁÎ ÁÎ||382 0.5483028720626631 || ÁÎ
383 164 4.992150723934174 4 0.3125 || ÁÏ ¿¯||383 0.5494791666666666 || ÁÏ
384 384 4.999967694282532 0 0.3142857142857143 || ÁÐ ÁÐ||384 0.5506493506493506 || ÁÐ
385 2855 4.976008713245392 31 0.3134715025906736 || ÁÑ ³ô||2855 0.5492227979274611 || ³ô
386 386 4.999823808670044 0 0.3152454780361757 || ÁÒ ÁÒ||386 0.5503875968992248 || ÁÒ
387 387 4.999907970428467 0 0.3170103092783505 || ÁÓ ÁÓ||387 0.5515463917525774 || ÁÓ
388 2384 4.979957699775696 22 0.3161953727506427 || ÁÔ Öí||2384 0.5501285347043702 || Öí
389 389 4.999713361263275 0 0.31794871794871793 || ÁÕ ÁÕ||389 0.5512820512820513 || ÁÕ
390 3481 4.998745560646057 2 0.3171355498721228 || ÁÖ ºÕ||3023 0.5498721227621484 || µà
391 785 4.7664676904678345 117 0.3163265306122449 || Á× Åé||2503 0.548469387755102 || °­
392 392 4.99989914894104 0 0.31806615776081426 || ÁØ ÁØ||392 0.549618320610687 || ÁØ
393 3680 4.988811135292053 11 0.31725888324873097 || ÁÙ ¼à||3680 0.5482233502538071 || ¼à
394 3423 4.988648533821106 25 0.31645569620253167 || ÁÚ ¹ù||3672 0.5468354430379747 || ¼Ø
395 1693 4.999592065811157 1 0.31565656565656564 || ÁÛ ÏÊ||395 0.547979797979798 || ÁÛ
396 1527 4.99770975112915 1 0.3148614609571788 || ÁÜ Íà||396 0.5491183879093199 || ÁÜ
397 397 4.999992370605469 0 0.3165829145728643 || ÁÝ ÁÝ||397 0.550251256281407 || ÁÝ
398 398 4.999976873397827 0 0.3182957393483709 || ÁÞ ÁÞ||398 0.5513784461152882 || ÁÞ
399 2224 4.979591190814972 22 0.3175 || Áß Õ«||1375 0.55 || Ì¦
400 1197 4.969434022903442 47 0.3167082294264339 || Áà Ê°||1197 0.5486284289276808 || Ê°
401 691 4.996439158916473 8 0.31592039800995025 || Áá Äé||401 0.5497512437810945 || Áá
402 3417 4.987134635448456 50 0.315136476426799 || Áâ ¹ó||2395 0.5483870967741935 || Öø
403 1054 4.995618224143982 1 0.31435643564356436 || Áã ÈÜ||403 0.5495049504950495 || Áã
404 3722 4.195666775107384 309 0.3135802469135803 || Áä ½¬||3722 0.5481481481481482 || ½¬
405 906 4.999219298362732 4 0.312807881773399 || Áå Ç¦||906 0.5467980295566502 || Ç¦
406 352 4.999190509319305 4 0.31203931203931207 || Áæ Á¯||406 0.547911547911548 || Áæ
407 691 4.998241126537323 1 0.3112745098039216 || Áç Äé||407 0.5490196078431373 || Áç
408 408 4.999833345413208 0 0.31295843520782396 || Áè Áè||408 0.5501222493887531 || Áè
409 512 4.989965319633484 13 0.3121951219512195 || Áé Âò||1220 0.5487804878048781 || ÊÇ
410 459 4.997519373893738 1 0.31143552311435524 || Áê Â½||459 0.5474452554744526 || Â½
411 1029 4.432490706443787 416 0.3106796116504854 || Áë ÈÃ||2113 0.5461165048543689 || Óø
412 953 4.993490278720856 17 0.3099273607748184 || Áì ÇÕ||2558 0.5447941888619855 || °ä
413 666 4.993354678153992 12 0.30917874396135264 || Áí ÄÐ||724 0.5434782608695652 || Å¬
414 3374 4.418731212615967 369 0.30843373493975906 || Áî ¹È||311 0.5421686746987951 || Àä
415 1907 4.997017860412598 4 0.3076923076923077 || Áï Ñæ||415 0.5432692307692307 || Áï
416 2880 4.947555422782898 38 0.3069544364508393 || Áð ´¯||1253 0.5419664268585132 || Êè
417 1621 4.969090461730957 49 0.3062200956937799 || Áñ Îà||1621 0.5406698564593302 || Îà
418 3406 4.990353167057037 11 0.3054892601431981 || Áò ¹è||1253 0.5393794749403341 || Êè
419 3395 4.998688042163849 1 0.3047619047619048 || Áó ¹Ý||419 0.5404761904761904 || Áó
420 420 4.999876379966736 0 0.30641330166270786 || Áô Áô||420 0.5415676959619953 || Áô
421 28 4.705318331718445 252 0.3056872037914692 || Áõ ½ã||769 0.5402843601895735 || ÅÙ
422 2636 4.987679421901703 30 0.3049645390070922 || Áö ±Ô||1013 0.5390070921985816 || È³
423 143 4.998128831386566 2 0.30424528301886794 || Á÷ ¾ø||423 0.5400943396226415 || Á÷
424 1643 4.686916649341583 83 0.3035294117647059 || Áø Îö||709 0.5388235294117647 || Äû
425 3702 3.3853979259729385 1188 0.3028169014084507 || Áù ¼ö||922 0.5375586854460094 || Ç¶
426 1775 4.9981579184532166 7 0.30210772833723654 || Áú Ð¾||426 0.5386416861826698 || Áú
427 2842 4.991136074066162 12 0.3014018691588785 || Áû ³ç||1454 0.5373831775700935 || Ìõ
428 1988 4.997130811214447 3 0.3006993006993007 || Áü ÒÙ||428 0.5384615384615384 || Áü
429 143 4.997625231742859 2 0.3 || Áý ¾ø||1691 0.5372093023255814 || ÏÈ
430 3079 4.985347747802734 6 0.29930394431554525 || Áþ ¶»||3379 0.5359628770301624 || ¹Í
431 2864 4.998629808425903 2 0.2986111111111111 || Â¡ ³ý||431 0.5370370370370371 || Â¡
432 432 4.999584376811981 0 0.3002309468822171 || Â¢ Â¢||432 0.5381062355658198 || Â¢
433 3023 4.999476373195648 3 0.2995391705069124 || Â£ µà||433 0.5391705069124424 || Â£
434 434 4.999704718589783 0 0.30114942528735633 || Â¤ Â¤||434 0.5402298850574713 || Â¤
435 435 4.999855160713196 0 0.30275229357798167 || Â¥ Â¥||435 0.5412844036697247 || Â¥
436 2383 4.763216257095337 159 0.30205949656750575 || Â¦ Öì||2501 0.540045766590389 || °«
437 713 4.9926968812942505 18 0.3013698630136986 || Â§ Å¡||2825 0.5388127853881278 || ³Ö
438 2029 4.997887194156647 3 0.30068337129840544 || Â¨ Ó¤||438 0.5398633257403189 || Â¨
439 1262 4.983753442764282 21 0.3 || Â© Êñ||640 0.5386363636363637 || Ä¶
440 440 4.999913811683655 0 0.30158730158730157 || Âª Âª||440 0.5396825396825397 || Âª
441 441 4.999737739562988 0 0.3031674208144796 || Â« Â«||441 0.5407239819004525 || Â«
442 442 4.998874723911285 0 0.3047404063205418 || Â¬ Â¬||442 0.5417607223476298 || Â¬
443 3669 4.735411465167999 150 0.30405405405405406 || Â­ ¼Õ||3058 0.5405405405405406 || ¶¥
444 465 4.997372925281525 4 0.30337078651685395 || Â® ÂÃ||444 0.5415730337078651 || Â®
445 445 4.99998140335083 0 0.30493273542600896 || Â¯ Â¯||445 0.5426008968609866 || Â¯
446 3043 4.9997788071632385 1 0.3042505592841163 || Â° µô||446 0.5436241610738255 || Â°
447 447 4.999990224838257 0 0.30580357142857145 || Â± Â±||447 0.5446428571428571 || Â±
448 448 4.999830961227417 0 0.30734966592427615 || Â² Â²||448 0.5456570155902004 || Â²
449 2207 4.9855488538742065 11 0.30666666666666664 || Â³ Ôø||2207 0.5444444444444444 || Ôø
450 521 4.998732268810272 3 0.30598669623059865 || Â´ Âû||1357 0.5432372505543237 || Ëò
451 451 4.9999871253967285 0 0.3075221238938053 || Âµ Âµ||451 0.5442477876106194 || Âµ
452 680 4.999189555644989 1 0.3068432671081678 || Â¶ ÄÞ||452 0.5452538631346578 || Â¶
453 3325 4.933471202850342 43 0.30616740088105726 || Â· ¸õ||3325 0.5440528634361234 || ¸õ
454 454 4.9998438358306885 0 0.3076923076923077 || Â¸ Â¸||454 0.545054945054945 || Â¸
455 455 4.999989151954651 0 0.3092105263157895 || Â¹ Â¹||455 0.5460526315789473 || Â¹
456 3392 3.962970092892647 457 0.3085339168490153 || Âº ¹Ú||3467 0.5448577680525164 || ºÇ
457 457 4.999730229377747 0 0.31004366812227074 || Â» Â»||457 0.5458515283842795 || Â»
458 3349 4.999585807323456 1 0.3093681917211329 || Â¼ ¹¯||458 0.5468409586056645 || Â¼
459 459 4.9999260902404785 0 0.3108695652173913 || Â½ Â½||459 0.5478260869565217 || Â½
460 460 4.999991297721863 0 0.3123644251626898 || Â¾ Â¾||460 0.5488069414316703 || Â¾
461 1945 4.99951297044754 2 0.3116883116883117 || Â¿ Ò®||461 0.5497835497835498 || Â¿
462 1987 4.997020184993744 7 0.31101511879049676 || ÂÀ ÒØ||462 0.550755939524838 || ÂÀ
463 1614 4.999833464622498 1 0.3103448275862069 || ÂÁ ÎÙ||463 0.5517241379310345 || ÂÁ
464 954 4.991730272769928 22 0.3096774193548387 || ÂÂ ÇÖ||2922 0.5505376344086022 || ´Ù
465 465 4.999041259288788 0 0.3111587982832618 || ÂÃ ÂÃ||465 0.5515021459227468 || ÂÃ
466 1686 4.999105095863342 3 0.31049250535331907 || ÂÄ ÏÃ||467 0.550321199143469 || ÂÅ
467 3650 4.993266940116882 1 0.30982905982905984 || ÂÅ ¼Â||467 0.5512820512820513 || ÂÅ
468 468 4.9996771812438965 0 0.31130063965884863 || ÂÆ ÂÆ||468 0.5522388059701493 || ÂÆ
469 469 4.999815940856934 0 0.3127659574468085 || ÂÇ ÂÇ||469 0.5531914893617021 || ÂÇ
470 1004 4.988675475120544 23 0.31210191082802546 || ÂÈ Èª||972 0.5520169851380042 || Çè
471 43 4.999884486198425 1 0.3114406779661017 || ÂÉ ½ò||471 0.5529661016949152 || ÂÉ
472 2310 4.9801658391952515 39 0.3107822410147992 || ÂÊ Ö£||1454 0.5517970401691332 || Ìõ
473 473 4.999595820903778 0 0.31223628691983124 || ÂË ÂË||473 0.5527426160337553 || ÂË
474 3251 3.099266005679965 795 0.31157894736842107 || ÂÌ ¸«||3373 0.5515789473684211 || ¹Ç
475 475 4.999952912330627 0 0.3130252100840336 || ÂÍ ÂÍ||475 0.5525210084033614 || ÂÍ
476 1531 4.999903917312622 1 0.31236897274633124 || ÂÎ Íä||476 0.5534591194968553 || ÂÎ
477 476 4.99963515996933 4 0.3117154811715481 || ÂÏ ÂÎ||477 0.5543933054393305 || ÂÏ
478 43 4.999830961227417 4 0.31106471816283926 || ÂÐ ½ò||1391 0.5532359081419624 || Ì¶
479 1945 4.948313891887665 46 0.3104166666666667 || ÂÑ Ò®||1945 0.5520833333333334 || Ò®
480 480 4.999542772769928 0 0.31185031185031187 || ÂÒ ÂÒ||480 0.553014553014553 || ÂÒ
481 977 4.995339512825012 11 0.3112033195020747 || ÂÓ Çí||2457 0.5518672199170125 || ×Ø
482 482 4.999901175498962 0 0.31262939958592134 || ÂÔ ÂÔ||482 0.5527950310559007 || ÂÔ
483 932 4.999382853507996 5 0.3119834710743802 || ÂÕ ÇÀ||483 0.5537190082644629 || ÂÕ
484 484 4.995618999004364 0 0.3134020618556701 || ÂÖ ÂÖ||59 0.5525773195876289 || ¾¤
485 488 4.991355061531067 22 0.31275720164609055 || Â× ÂÚ||2245 0.551440329218107 || ÕÀ
486 143 4.984083414077759 39 0.31211498973305957 || ÂØ ¾ø||3661 0.5503080082135524 || ¼Í
487 2732 4.976649820804596 42 0.3114754098360656 || ÂÙ ²×||2732 0.5491803278688525 || ²×
488 3328 4.99978506565094 1 0.310838445807771 || ÂÚ ¸ø||488 0.5501022494887525 || ÂÚ
489 489 4.998515188694 0 0.3122448979591837 || ÂÛ ÂÛ||489 0.5510204081632653 || ÂÛ
490 1467 4.999908089637756 2 0.31160896130346233 || ÂÜ Í¤||490 0.5519348268839104 || ÂÜ
491 2098 4.990145623683929 13 0.31097560975609756 || ÂÝ Óé||612 0.5508130081300813 || Ãø
492 2933 4.9994218945503235 2 0.3103448275862069 || ÂÞ ´ä||492 0.5517241379310345 || ÂÞ
493 1000 4.999667108058929 3 0.3097165991902834 || Âß È¦||493 0.5526315789473685 || Âß
494 494 4.999987840652466 0 0.3111111111111111 || Âà Âà||494 0.5535353535353535 || Âà
