302 248 4.999815404415131 1 0.31353135313531355 || 累 昆||2802 0.5577557755775577 || 晨
303 1128 4.99812126159668 7 0.3125 || 儡 扇||303 0.5592105263157895 || 儡
304 1005 4.9981942772865295 3 0.3114754098360656 || 垒 全||304 0.5606557377049181 || 垒
305 2869 4.999041020870209 3 0.3104575163398693 || 擂 搐||305 0.5620915032679739 || 擂
306 3055 4.999415695667267 3 0.30944625407166126 || 肋 盯||1849 0.5602605863192183 || 勋
307 3664 4.999521791934967 3 0.30844155844155846 || 类 夹||307 0.5616883116883117 || 类
308 113 4.998304009437561 8 0.3074433656957929 || 泪 沮||113 0.5598705501618123 || 沮
309 309 4.999989032745361 0 0.3096774193548387 || 棱 棱||309 0.5612903225806452 || 棱
310 310 4.999972462654114 0 0.31189710610932475 || 楞 楞||310 0.5627009646302251 || 楞
311 3588 4.989905536174774 17 0.3108974358974359 || 冷 烩||3428 0.5608974358974359 || 哈
312 3509 4.999960660934448 1 0.30990415335463256 || 厘 厚||312 0.5623003194888179 || 厘
313 313 4.99979430437088 0 0.31210191082802546 || 梨 梨||313 0.5636942675159236 || 梨
314 313 4.990638017654419 10 0.3111111111111111 || 犁 梨||313 0.5619047619047619 || 梨
315 315 4.9999730587005615 0 0.31329113924050633 || 黎 黎||315 0.5632911392405063 || 黎
316 1346 4.906198620796204 65 0.31230283911671924 || 篱 绥||3394 0.5615141955835962 || 管
317 781 4.992979824542999 9 0.3113207547169811 || 狸 佩||317 0.5628930817610063 || 狸
318 3700 4.708958804607391 97 0.3103448275862069 || 离 剪||3018 0.5611285266457681 || 帝
319 319 4.998746395111084 0 0.3125 || 漓 漓||319 0.5625 || 漓
320 511 4.999694526195526 2 0.3115264797507788 || 理 埋||320 0.5638629283489096 || 理
321 1796 4.458836078643799 288 0.3105590062111801 || 李 杏||3246 0.562111801242236 || 甫
322 718 4.999732136726379 2 0.30959752321981426 || 里 纽||322 0.5634674922600619 || 里
323 2870 4.938224911689758 42 0.30864197530864196 || 鲤 触||2474 0.5617283950617284 || 组
324 1158 4.999436438083649 1 0.3076923076923077 || 礼 社||324 0.563076923076923 || 礼
325 325 4.997601866722107 0 0.3098159509202454 || 莉 莉||325 0.5644171779141104 || 莉
326 326 4.999923825263977 0 0.3119266055045872 || 荔 荔||326 0.5657492354740061 || 荔
327 327 4.999155342578888 0 0.31402439024390244 || 吏 吏||327 0.5670731707317073 || 吏
328 1333 4.999790191650391 1 0.3130699088145897 || 栗 粟||328 0.5683890577507599 || 栗
329 1945 4.987918138504028 32 0.31212121212121213 || 丽 耶||3140 0.5666666666666667 || 而
330 106 4.997304677963257 7 0.311178247734139 || 厉 居||1265 0.5649546827794562 || 属
331 331 4.999982833862305 0 0.3132530120481928 || 励 励||331 0.5662650602409639 || 励
332 1348 4.99988853931427 1 0.3123123123123123 || 砾 碎||332 0.5675675675675675 || 砾
333 2168 4.993787348270416 11 0.31137724550898205 || 历 匝||1644 0.5658682634730539 || 西
334 2909 4.99961644411087 3 0.31044776119402984 || 利 刺||2909 0.564179104477612 || 刺
335 1334 4.999934434890747 1 0.30952380952380953 || 傈 僳||1334 0.5625 || 僳
336 3478 4.9994195103645325 5 0.3086053412462908 || 例 阂||2984 0.5608308605341247 || 倒
337 1979 4.405158221721649 230 0.3076923076923077 || 俐 倚||1979 0.5591715976331361 || 倚
338 916 4.893695116043091 56 0.30678466076696165 || 痢 前||2049 0.5575221238938053 || 痈
339 1349 4.999121844768524 5 0.3058823529411765 || 立 岁||1817 0.5558823529411765 || 虚
340 360 4.998760521411896 2 0.30498533724340177 || 粒 粮||340 0.5571847507331378 || 粒
341 341 4.999970078468323 0 0.30701754385964913 || 沥 沥||341 0.5584795321637427 || 沥
342 2814 4.999158322811127 2 0.30612244897959184 || 隶 乘||2676 0.5568513119533528 || 秉
343 238 4.166978895664215 456 0.30523255813953487 || 力 岿||1940 0.5552325581395349 || 药
344 344 4.999436855316162 0 0.3072463768115942 || 璃 璃||344 0.5565217391304348 || 璃
345 345 4.999736547470093 0 0.3092485549132948 || 哩 哩||345 0.5578034682080925 || 哩
346 2549 4.999685823917389 2 0.30835734870317005 || 俩 佰||346 0.5590778097982709 || 俩
347 347 4.9991567730903625 0 0.3103448275862069 || 联 联||347 0.5603448275862069 || 联
348 348 4.99990975856781 0 0.3123209169054441 || 莲 莲||348 0.5616045845272206 || 莲
349 3051 4.999325275421143 1 0.31142857142857144 || 连 迭||349 0.5628571428571428 || 连
350 223 4.668359339237213 119 0.31054131054131057 || 镰 筷||675 0.5612535612535613 || 馁
351 170 4.999754369258881 2 0.3096590909090909 || 廉 康||351 0.5625 || 廉
352 3566 4.999505996704102 2 0.3087818696883853 || 怜 惶||352 0.5637393767705382 || 怜
353 1874 4.965016782283783 55 0.307909604519774 || 涟 涯||3542 0.5621468926553672 || 淮
354 2022 4.995218515396118 20 0.30704225352112674 || 敛 饮||2245 0.5605633802816902 || 绽
355 927 4.999779164791107 1 0.3061797752808989 || 脸 腔||355 0.5617977528089888 || 脸
356 3512 3.344418356195092 634 0.30532212885154064 || 链 呼||2805 0.5602240896358543 || 陈
357 502 4.9934815764427185 4 0.30446927374301674 || 恋 妈||357 0.5614525139664804 || 恋
358 358 4.999956727027893 0 0.3064066852367688 || 炼 炼||358 0.5626740947075209 || 炼
359 1417 4.938706159591675 69 0.3055555555555556 || 练 绦||3071 0.5611111111111111 || 冻
360 2154 4.995226263999939 2 0.3047091412742382 || 粮 悦||360 0.5623268698060941 || 粮
361 2459 4.345864027738571 325 0.30386740331491713 || 凉 宗||370 0.5607734806629834 || 谅
362 3044 4.944543242454529 40 0.30303030303030304 || 梁 吊||147 0.559228650137741 || 军
363 363 4.999987244606018 0 0.30494505494505497 || 粱 粱||362 0.5576923076923077 || 梁
364 869 4.385638743638992 530 0.3041095890410959 || 良 七||2468 0.5561643835616439 || 足
365 1379 4.998026490211487 2 0.30327868852459017 || 两 酞||365 0.5573770491803278 || 两
366 837 4.996826767921448 2 0.3024523160762943 || 辆 瓶||366 0.55858310626703 || 辆
367 1872 4.059271410107613 511 0.3016304347826087 || 量 崖||2927 0.5570652173913043 || 崔
368 1149 4.998832404613495 2 0.3008130081300813 || 晾 赊||368 0.5582655826558266 || 晾
369 3168 4.996623337268829 2 0.3 || 亮 范||369 0.5594594594594594 || 亮
370 370 4.999965071678162 0 0.3018867924528302 || 谅 谅||370 0.5606469002695418 || 谅
371 694 4.99879115819931 1 0.3010752688172043 || 撩 撵||371 0.5618279569892473 || 撩
372 372 4.999977111816406 0 0.30294906166219837 || 聊 聊||372 0.5630026809651475 || 聊
373 1174 4.999660491943359 3 0.30213903743315507 || 僚 慎||373 0.5641711229946524 || 僚
374 374 4.999897599220276 0 0.304 || 疗 疗||1428 0.5626666666666666 || 疼
375 1174 4.999153435230255 1 0.30319148936170215 || 燎 慎||375 0.5638297872340425 || 燎
376 1490 4.99936306476593 2 0.30238726790450926 || 寥 突||376 0.5649867374005305 || 寥
377 2162 4.997393190860748 20 0.30158730158730157 || 辽 运||2387 0.5634920634920635 || 逐
378 378 4.999645948410034 0 0.3034300791556728 || 潦 潦||378 0.5646437994722955 || 潦
379 379 4.9990354180336 0 0.30526315789473685 || 了 了||1518 0.5631578947368421 || 妥
380 310 4.998776853084564 2 0.30446194225721784 || 撂 楞||380 0.5643044619422573 || 撂
381 1776 4.999219596385956 1 0.3036649214659686 || 镣 锌||381 0.5654450261780105 || 镣
382 3509 4.971257150173187 32 0.3028720626631854 || 廖 厚||3509 0.5639686684073107 || 厚
383 187 4.996636807918549 3 0.3020833333333333 || 料 科||383 0.5651041666666666 || 料
384 193 4.999702751636505 6 0.3012987012987013 || 列 刻||2988 0.5636363636363636 || 到
385 385 4.9997751116752625 0 0.30310880829015546 || 裂 裂||385 0.5647668393782384 || 裂
386 386 4.9997918009758 0 0.3049095607235142 || 烈 烈||386 0.5658914728682171 || 烈
387 1638 4.999551177024841 1 0.30412371134020616 || 劣 务||387 0.5670103092783505 || 劣
388 388 4.999877452850342 0 0.3059125964010283 || 猎 猎||388 0.5681233933161953 || 猎
389 389 4.999868869781494 0 0.3076923076923077 || 琳 琳||389 0.5692307692307692 || 琳
390 2381 4.992209434509277 20 0.3069053708439898 || 林 株||2381 0.5677749360613811 || 株
391 391 4.9991262555122375 0 0.3086734693877551 || 磷 磷||391 0.5688775510204082 || 磷
392 1333 4.998763024806976 4 0.30788804071246817 || 霖 粟||1333 0.5674300254452926 || 粟
393 393 4.999985933303833 0 0.3096446700507614 || 临 临||393 0.5685279187817259 || 临
394 2463 4.995536684989929 29 0.30886075949367087 || 邻 邹||2708 0.5670886075949367 || 部
395 1783 4.978673219680786 17 0.30808080808080807 || 鳞 衅||1693 0.5656565656565656 || 鲜
396 1247 4.968326389789581 30 0.30730478589420657 || 淋 殊||3071 0.5642317380352645 || 冻
397 397 4.999796092510223 0 0.30904522613065327 || 凛 凛||397 0.5653266331658291 || 凛
398 836 4.987356185913086 26 0.3082706766917293 || 赁 凭||836 0.5639097744360902 || 凭
399 2608 4.4141276478767395 376 0.3075 || 吝 备||3327 0.5625 || 各
400 2018 4.999616086483002 1 0.30673316708229426 || 拎 吟||400 0.5635910224438903 || 拎
401 3428 4.996736943721771 3 0.30597014925373134 || 玲 哈||401 0.5646766169154229 || 玲
402 2001 4.091706000268459 318 0.3052109181141439 || 菱 益||513 0.5632754342431762 || 麦
403 2293 4.981028616428375 7 0.30445544554455445 || 零 震||403 0.5643564356435643 || 零
404 404 4.99976646900177 0 0.30617283950617286 || 龄 龄||404 0.5654320987654321 || 龄
405 3045 4.016449822112918 466 0.3054187192118227 || 铃 钓||906 0.5640394088669951 || 铅
406 340 4.356460273265839 241 0.3046683046683047 || 伶 粒||2941 0.5626535626535627 || 挫
407 407 4.99996292591095 0 0.30637254901960786 || 羚 羚||407 0.5637254901960784 || 羚
408 1927 4.999036252498627 5 0.3056234718826406 || 凌 漾||408 0.5647921760391198 || 凌
409 409 4.999779999256134 0 0.3073170731707317 || 灵 灵||409 0.5658536585365853 || 灵
410 3406 4.983431577682495 35 0.30656934306569344 || 陵 硅||3561 0.5644768856447688 || 磺
411 1463 4.973902225494385 26 0.3058252427184466 || 岭 烃||149 0.563106796116504                                                                          8 || 峻
412 2558 4.9992340207099915 2 0.3050847457627119 || 领 颁||412 0.5641646489104116 || 领
413 3044 4.999555468559265 6 0.30434782608695654 || 另 吊||413 0.5652173913043478 || 另
414 224 4.95016610622406 81 0.3036144578313253 || 令 侩||3475 0.563855421686747 || 合
415 2833 4.998962759971619 3 0.30288461538461536 || 溜 侈||415 0.5649038461538461 || 溜
416 1253 4.997422397136688 1 0.302158273381295 || 琉 疏||1253 0.5635491606714629 || 疏
417 900 4.7331191301345825 177 0.3014354066985646 || 榴 掐||900 0.562200956937799 || 掐
418 418 4.999486267566681 0 0.3031026252983294 || 硫 硫||1538 0.5608591885441527 || 碗
419 2781 4.977294981479645 9 0.30238095238095236 || 馏 唱||419 0.5619047619047619 || 馏
420 2782 4.996700823307037 2 0.3016627078384798 || 留 倡||420 0.5629453681710214 || 留
421 421 4.999881029129028 0 0.3033175355450237 || 刘 刘||421 0.5639810426540285 || 刘
422 3254 4.997754156589508 5 0.30260047281323876 || 瘤 府||422 0.5650118203309693 || 瘤
423 423 4.999825119972229 0 0.30424528301886794 || 流 流||423 0.5660377358490566 || 流
424 3738 4.9930214285850525 17 0.3035294117647059 || 柳 郊||1985 0.5647058823529412 || 抑
425 162 3.764305531978607 779 0.3028169014084507 || 六 凯||465 0.5633802816901409 || 旅
426 1316 4.984495580196381 33 0.30210772833723654 || 龙 松||3697 0.5620608899297423 || 捡
427 427 4.999993920326233 0 0.3037383177570093 || 聋 聋||427 0.5630841121495327 || 聋
428 428 4.999835848808289 0 0.30536130536130535 || 咙 咙||428 0.5641025641025641 || 咙
429 429 4.99952095746994 0 0.30697674418604654 || 笼 笼||429 0.5651162790697675 || 笼
430 707 4.9804951548576355 4 0.3062645011600928 || 窿 涅||430 0.5661252900232019 || 窿
431 2645 4.957137048244476 22 0.3055555555555556 || 隆 陛||2645 0.5648148148148148 || 陛
432 3029 4.998564958572388 2 0.30484988452655887 || 垄 垫||432 0.5658198614318707 || 垄
433 2240 4.997322082519531 6 0.30414746543778803 || 拢 栈||2536 0.5645161290322581 || 拔
434 434 4.998810350894928 0 0.3057471264367816 || 陇 陇||434 0.5655172413793104 || 陇
435 1621 4.999404311180115 4 0.30504587155963303 || 楼 梧||435 0.5665137614678899 || 楼
436 112 4.817436039447784 135 0.30434782608695654 || 娄 举||2614 0.5652173913043478 || 本
437 669 4.9914292097091675 22 0.3036529680365297 || 搂 挠||12 0.5639269406392694 || 接
438 688 4.9906615018844604 9 0.30296127562642367 || 篓 逆||3704 0.5626423690205011 || 鉴
439 2056 4.998953640460968 1 0.30227272727272725 || 漏 涌||439 0.5636363636363636 || 漏
440 2072 4.985396325588226 11 0.30158730158730157 || 陋 酉||2473 0.562358276643991 || 阻
441 1176 4.999496221542358 1 0.3009049773755656 || 芦 声||441 0.5633484162895928 || 芦
442 1254 4.998412668704987 1 0.3002257336343115 || 卢 书||387 0.5620767494356659 || 劣
443 260 4.99500584602356 4 0.29954954954954954 || 颅 辣||1890 0.5608108108108109 || 颜
444 2222 4.998589992523193 1 0.298876404494382 || 庐 诈||444 0.5617977528089888 || 庐
445 445 4.9999840259552 0 0.3004484304932735 || 炉 炉||445 0.5627802690582959 || 炉
446 586 4.996882617473602 6 0.29977628635346754 || 掳 棉||446 0.5637583892617449 || 掳
447 447 4.999751806259155 0 0.3013392857142857 || 卤 卤||447 0.5647321428571429 || 卤
448 3327 4.967940390110016 31 0.30066815144766146 || 虏 各||2610 0.5634743875278396 || 焙
449 2207 4.175205826759338 270 0.3 || 鲁 曾||3730 0.5622222222222222 || 酱
450 3581 4.81939971446991 80 0.29933481152993346 || 麓 慧||2278 0.5609756097560976 || 蔗
451 1207 4.995322644710541 2 0.29867256637168144 || 碌 屎||451 0.5619469026548672 || 碌
452 452 4.99883645772934 0 0.30022075055187636 || 露 露||452 0.5629139072847682 || 露
453 453 4.999882102012634 0 0.30176211453744495 || 路 路||453 0.5638766519823789 || 路
454 2018 4.999688446521759 1 0.3010989010989011 || 赂 吟||454 0.5648351648351648 || 赂
455 455 4.999345123767853 0 0.3026315789473684 || 鹿 鹿||455 0.5657894736842105 || 鹿
456 2863 4.993834137916565 3 0.30196936542669583 || 潞 滁||456 0.5667396061269147 || 潞
457 457 4.999815344810486 0 0.3034934497816594 || 禄 禄||457 0.5676855895196506 || 禄
458 700 4.99454802274704 12 0.3028322440087146 || 录 尿||512 0.5664488017429193 || 买
459 459 4.999202013015747 0 0.30434782608695654 || 陆 陆||459 0.5673913043478261 || 陆
460 2898 4.999929070472717 1 0.3036876355748373 || 戮 戳||460 0.5683297180043384 || 戮
461 461 4.999924898147583 0 0.3051948051948052 || 驴 驴||461 0.5692640692640693 || 驴
462 462 4.999411523342133 0 0.30669546436285094 || 吕 吕||462 0.5701943844492441 || 吕
463 394 4.999934196472168 1 0.30603448275862066 || 铝 邻||463 0.5711206896551724 || 铝
464 464 4.9999202489852905 0 0.30752688172043013 || 侣 侣||464 0.5720430107526882 || 侣
465 2122 4.996326923370361 2 0.30686695278969955 || 旅 裕||465 0.572961373390558 || 旅
466 2578 4.9911452531814575 7 0.30620985010706636 || 履 傍||2578 0.5717344753747323 || 傍
467 1444 4.999776005744934 1 0.3055555555555556 || 屡 屉||467 0.5726495726495726 || 屡
468 468 4.999869465827942 0 0.3070362473347548 || 缕 缕||468 0.5735607675906184 || 缕
469 469 4.997708201408386 0 0.30851063829787234 || 虑 虑||3026 0.5723404255319149 || 点
470 3199 4.993420422077179 7 0.3078556263269639 || 氯 氛||3199 0.5711252653927813 || 氛
471 1527 4.987281560897827 31 0.3072033898305085 || 律 袜||2563 0.5699152542372882 || 伴
472 472 4.999867677688599 0 0.3086680761099366 || 率 率||472 0.5708245243128964 || 率
473 2764 4.9978432059288025 3 0.3080168776371308 || 滤 谗||473 0.5717299578059072 || 滤
474 335 4.991848468780518 6 0.30736842105263157 || 绿 傈||474 0.5726315789473684 || 绿
475 475 4.999997496604919 0 0.3088235294117647 || 峦 峦||475 0.5735294117647058 || 峦
476 476 4.999804615974426 0 0.31027253668763105 || 挛 挛||476 0.5744234800838575 || 挛
477 1467 4.992338180541992 17 0.30962343096234307 || 孪 亭||1531 0.5732217573221757 || 弯
478 1091 4.999496102333069 2 0.3089770354906054 || 滦 桑||478 0.5741127348643006 || 滦
479 461 4.976673245429993 36 0.30833333333333335 || 卵 驴||538 0.5729166666666666 || 卯
480 3503 4.998607039451599 2 0.3076923076923077 || 乱 弘||480 0.5738045738045738 || 乱
481 713 4.954993009567261 55 0.3070539419087137 || 掠 拧||709 0.5726141078838174 || 柠
482 880 4.996586441993713 4 0.3064182194616977 || 略 脐||482 0.5734989648033126 || 略
483 925 4.999017119407654 5 0.30578512396694213 || 抡 枪||932 0.5723140495867769 || 抢
484 2411 4.999076068401337 1 0.30515463917525776 || 轮 转||1197 0.5711340206185567 || 拾
485 485 4.999816656112671 0 0.3065843621399177 || 伦 伦||485 0.5720164609053497 || 伦
486 2732 4.999804377555847 1 0.3059548254620123 || 仑 沧||2732 0.5708418891170431 || 沧
487 3036 4.996450781822205 11 0.305327868852459 || 沦 淀||2756 0.569672131147541 || 诧
488 772 4.993916392326355 6 0.3047034764826176 || 纶 跑||143 0.5685071574642127 || 绝
489 3325 4.996734797954559 9 0.3040816326530612 || 论 铬||489 0.5693877551020409 || 论
490 823 4.640680253505707 136 0.3034623217922607 || 萝 票||823 0.5682281059063137 || 票
491 2458 4.993205547332764 13 0.30284552845528456 || 螺 踪||2193 0.5670731707317073 || 躁
492 441 4.993878662586212 1 0.3022312373225152 || 罗 芦||1349 0.565922920892495 || 岁
493 2111 4.99996280670166 1 0.3016194331983806 || 逻 遇||493 0.5668016194331984 || 逻
494 3672 4.948684394359589 24 0.301010101010101 || 锣 钾||3672 0.5656565656565656 || 钾
495 495 4.9996058344841 0 0.3024193548387097 || 箩 箩||495 0.5665322580645161 || 箩
496 2821 4.902508199214935 14 0.30181086519114686 || 骡 骋||2821 0.5653923541247485 || 骋
497 1505 4.999405145645142 3 0.30120481927710846 || 裸 褪||497 0.5662650602409639 || 裸
498 2163 4.995192587375641 3 0.30060120240480964 || 落 蕴||498 0.5671342685370742 || 落
499 499 4.999908685684204 0 0.302 || 洛 洛||499 0.568 || 洛
500 500 4.999216973781586 0 0.3033932135728543 || 骆 骆||500 0.5688622754491018 || 骆
501 501 4.999149560928345 0 0.3047808764940239 || 络 络||501 0.5697211155378487 || 络
502 1458 4.9922544956207275 12 0.30417495029821073 || 妈 贴||1209 0.5685884691848907 || 始
503 503 4.999968528747559 0 0.3055555555555556 || 麻 麻||503 0.5694444444444444 || 麻
504 502 4.997307062149048 4 0.30495049504950494 || 玛 妈||504 0.5702970297029702 || 玛
505 1736 4.974519968032837 14 0.30434782608695654 || 码 硝||1736 0.5691699604743083 || 硝
506 634 4.999215662479401 3 0.3037475345167653 || 蚂 陌||506 0.5700197238658777 || 蚂
507 1771 4.8593045473098755 52 0.3031496062992126 || 马 泻||1771 0.5688976377952756 || 泻
508 2126 4.573188304901123 84 0.3025540275049116 || 骂 鸳||2126 0.5677799607072691 || 鸳
