303 62 4.99977970123291 1 0.32894736842105265 || 儡 晶||62 0.5493421052631579 || 晶
304 304 4.9998650550842285 0 0.33114754098360655 || 垒 垒||304 0.5508196721311476 || 垒
305 305 4.999870657920837 0 0.3333333333333333 || 擂 擂||305 0.5522875816993464 || 擂
306 306 4.999222636222839 0 0.3355048859934853 || 肋 肋||1763 0.5504885993485342 || 胁
307 307 4.999900221824646 0 0.33766233766233766 || 类 类||307 0.551948051948052 || 类
308 1311 4.999701023101807 5 0.3365695792880259 || 泪 四||1311 0.5501618122977346 || 四
309 3576 4.999066770076752 1 0.33548387096774196 || 棱 恢||309 0.5516129032258065 || 棱
310 310 4.999277770519257 0 0.33762057877813506 || 楞 楞||310 0.5530546623794212 || 楞
311 311 4.999910831451416 0 0.33974358974358976 || 冷 冷||311 0.5544871794871795 || 冷
312 2651 4.999977231025696 2 0.33865814696485624 || 厘 便||312 0.5559105431309904 || 厘
313 3203 4.998552024364471 1 0.3375796178343949 || 梨 焚||313 0.5573248407643312 || 梨
314 314 4.999770700931549 0 0.3396825396825397 || 犁 犁||314 0.5587301587301587 || 犁
315 315 4.9999260902404785 0 0.34177215189873417 || 黎 黎||315 0.560126582278481 || 黎
316 961 4.990569770336151 15 0.34069400630914826 || 篱 禽||961 0.5583596214511041 || 禽
317 230 4.999248683452606 1 0.33962264150943394 || 狸 狂||230 0.5566037735849056 || 狂
318 318 4.999965310096741 0 0.34169278996865204 || 离 离||318 0.5579937304075235 || 离
319 319 4.999931454658508 0 0.34375 || 漓 漓||319 0.559375 || 漓
320 1335 4.996293008327484 7 0.3426791277258567 || 理 塑||1394 0.557632398753894 || 坦
321 477 4.999560713768005 2 0.3416149068322981 || 李 孪||321 0.5590062111801242 || 李
322 322 4.9999072551727295 0 0.34365325077399383 || 里 里||322 0.5603715170278638 || 里
323 323 4.999836325645447 0 0.345679012345679 || 鲤 鲤||323 0.5617283950617284 || 鲤
324 1158 4.989219307899475 12 0.3446153846153846 || 礼 社||1158 0.56 || 社
325 1443 4.998575925827026 5 0.34355828220858897 || 莉 剃||325 0.5613496932515337 || 莉
326 2172 4.937810719013214 135 0.3425076452599388 || 荔 哉||3517 0.5596330275229358 || 葫
327 327 4.999951243400574 0 0.3445121951219512 || 吏 吏||327 0.5609756097560976 || 吏
328 1333 4.9998708963394165 3 0.3434650455927052 || 栗 粟||328 0.5623100303951368 || 栗
329 2099 4.99749755859375 11 0.3424242424242424 || 丽 雨||2099 0.5606060606060606 || 雨
330 330 4.999743580818176 0 0.34441087613293053 || 厉 厉||2078 0.5589123867069486 || 诱
331 1849 4.998721778392792 2 0.3433734939759036 || 励 勋||331 0.5602409638554217 || 励
332 1247 4.999214947223663 3 0.34234234234234234 || 砾 殊||332 0.5615615615615616 || 砾
333 365 4.999786376953125 1 0.3413173652694611 || 历 两||365 0.5598802395209581 || 两
334 386 0.9717911705374718 2712 0.3402985074626866 || 利 烈||313 0.5582089552238806 || 梨
335 1334 4.999915719032288 1 0.3392857142857143 || 傈 僳||1334 0.5565476190476191 || 僳
336 2984 4.99975311756134 2 0.33827893175074186 || 例 倒||2984 0.5548961424332344 || 倒
337 2402 4.978070914745331 25 0.33727810650887574 || 俐 住||2402 0.5532544378698225 || 住
338 2049 4.99917459487915 5 0.336283185840708 || 痢 痈||338 0.5545722713864307 || 痢
339 1320 4.6911627650260925 206 0.3352941176470588 || 立 送||1351 0.5529411764705883 || 遂
340 1316 4.988827109336853 17 0.3343108504398827 || 粒 松||3456 0.5513196480938416 || 杭
341 3715 4.990869164466858 12 0.3333333333333333 || 沥 渐||3204 0.5497076023391813 || 汾
342 1031 4.978179454803467 25 0.3323615160349854 || 隶 扰||3329 0.5481049562682215 || 根
343 2566 4.924290239810944 61 0.3313953488372093 || 力 办||2566 0.5465116279069767 || 办
344 1402 4.998542487621307 2 0.33043478260869563 || 璃 塘||344 0.5478260869565217 || 璃
345 345 4.999992370605469 0 0.33236994219653176 || 哩 哩||345 0.5491329479768786 || 哩
346 346 4.999840497970581 0 0.33429394812680113 || 俩 俩||346 0.5504322766570605 || 俩
347 347 4.999993205070496 0 0.33620689655172414 || 联 联||347 0.5517241379310345 || 联
348 1775 4.1420770436525345 483 0.335243553008596 || 莲 芯||1641 0.5501432664756447 || 昔
349 1267 4.999849200248718 2 0.3342857142857143 || 连 述||349 0.5514285714285714 || 连
350 1776 4.652978003025055 101 0.3333333333333333 || 镰 锌||1776 0.5498575498575499 || 锌
351 351 4.998965501785278 0 0.3352272727272727 || 廉 廉||351 0.5511363636363636 || 廉
352 1639 4.993606269359589 14 0.3342776203966006 || 怜 悟||3388 0.5495750708215298 || 怪
353 577 4.999246716499329 4 0.3333333333333333 || 涟 谜||353 0.5508474576271186 || 涟
354 3276 4.999908685684204 1 0.3323943661971831 || 敛 改||354 0.5521126760563381 || 敛
355 775 4.964404225349426 64 0.33146067415730335 || 脸 胚||3316 0.550561797752809 || 胳
356 356 4.999549448490143 0 0.3333333333333333 || 链 链||356 0.5518207282913166 || 链
357 475 4.998990535736084 2 0.3324022346368715 || 恋 峦||357 0.553072625698324 || 恋
358 2413 4.998500466346741 2 0.33147632311977715 || 炼 赚||358 0.5543175487465181 || 炼
359 1832 4.998755633831024 1 0.33055555555555555 || 练 续||1832 0.5527777777777778 || 续
360 360 4.99981164932251 0 0.33240997229916897 || 粮 粮||360 0.554016620498615 || 粮
361 82 4.948426365852356 40 0.3314917127071823 || 凉 净||82 0.5524861878453039 || 净
362 362 4.999987721443176 0 0.3333333333333333 || 梁 梁||363 0.5509641873278237 || 粱
363 362 4.996407926082611 6 0.3324175824175824 || 粱 梁||363 0.5521978021978022 || 粱
364 3061 4.9904064536094666 27 0.3315068493150685 || 良 定||3061 0.5506849315068493 || 定
365 365 4.999616265296936 0 0.3333333333333333 || 两 两||365 0.5519125683060109 || 两
366 366 4.9999696016311646 0 0.335149863760218 || 辆 辆||366 0.553133514986376 || 辆
367 367 4.999982833862305 0 0.33695652173913043 || 量 量||367 0.5543478260869565 || 量
368 481 4.994879961013794 4 0.33604336043360433 || 晾 掠||368 0.5555555555555556 || 晾
369 188 4.967348396778107 19 0.33513513513513515 || 亮 壳||188 0.5540540540540541 || 壳
370 1494 4.890639126300812 108 0.33423180592991913 || 谅 涂||3010 0.5525606469002695 || 涤
371 481 4.999928951263428 1 0.3333333333333333 || 撩 掠||371 0.553763440860215 || 撩
372 372 4.999672174453735 0 0.3351206434316354 || 聊 聊||372 0.5549597855227882 || 聊
373 1225 4.996133744716644 3 0.3342245989304813 || 僚 侍||373 0.5561497326203209 || 僚
374 35 4.99799382686615 2 0.3333333333333333 || 疗 疥||374 0.5573333333333333 || 疗
375 375 4.999898910522461 0 0.3351063829787234 || 燎 燎||373 0.5558510638297872 || 僚
376 3383 4.999671518802643 1 0.33421750663129973 || 寥 寡||376 0.5570291777188329 || 寥
377 515 4.9901280999183655 34 0.3333333333333333 || 辽 迈||515 0.5555555555555556 || 迈
378 378 4.9991995096206665 0 0.33509234828496043 || 潦 潦||378 0.5567282321899736 || 潦
379 2442 4.168292582035065 233 0.33421052631578946 || 了 咨||1148 0.5552631578947368 || 绍
380 380 4.99998152256012 0 0.3359580052493438 || 撂 撂||380 0.5564304461942258 || 撂
381 375 4.996278762817383 8 0.33507853403141363 || 镣 燎||358 0.5549738219895288 || 炼
382 382 4.99998939037323 0 0.3368146214099217 || 廖 廖||382 0.556135770234987 || 廖
383 383 4.999833703041077 0 0.3385416666666667 || 料 料||383 0.5572916666666666 || 料
384 384 4.999987363815308 0 0.34025974025974026 || 列 列||384 0.5584415584415584 || 列
385 385 4.999849200248718 0 0.34196891191709844 || 裂 裂||2414 0.5569948186528497 || 篆
386 386 4.999987602233887 0 0.34366925064599485 || 烈 烈||386 0.5581395348837209 || 烈
387 3204 4.9990386962890625 3 0.3427835051546392 || 劣 汾||387 0.5592783505154639 || 劣
388 2711 4.997944235801697 3 0.34190231362467866 || 猎 猜||2711 0.5578406169665809 || 猜
389 389 4.99992561340332 0 0.3435897435897436 || 琳 琳||389 0.558974358974359 || 琳
390 1766 4.999777555465698 2 0.34271099744245526 || 林 械||1766 0.5575447570332481 || 械
391 391 4.998567044734955 0 0.34438775510204084 || 磷 磷||2958 0.5561224489795918 || 待
392 392 4.999975204467773 0 0.3460559796437659 || 霖 霖||392 0.5572519083969466 || 霖
393 671 4.998110890388489 4 0.34517766497461927 || 临 恼||393 0.5583756345177665 || 临
394 394 4.999952673912048 0 0.3468354430379747 || 邻 邻||394 0.5594936708860759 || 邻
395 395 4.999787926673889 0 0.3484848484848485 || 鳞 鳞||395 0.5606060606060606 || 鳞
396 752 4.85500168800354 71 0.34760705289672544 || 淋 湃||3194 0.5591939546599496 || 沸
397 2636 4.9960357546806335 2 0.34673366834170855 || 凛 痹||397 0.5603015075376885 || 凛
398 2227 4.999872803688049 1 0.3458646616541353 || 赁 债||398 0.5614035087719298 || 赁
399 2356 4.9201823472976685 160 0.345 || 吝 盅||237 0.56 || 盔
400 1197 4.999768137931824 3 0.34413965087281795 || 拎 拾||400 0.5610972568578554 || 拎
401 2113 4.993139445781708 12 0.34328358208955223 || 玲 峪||2806 0.5597014925373134 || 趁
402 1869 4.9982990026474 11 0.3424317617866005 || 菱 芽||3668 0.5583126550868487 || 荚
403 2207 4.9992164969444275 2 0.3415841584158416 || 零 曾||403 0.5594059405940595 || 零
404 1592 4.997666299343109 3 0.34074074074074073 || 龄 蚊||404 0.5604938271604938 || 龄
405 1990 4.9848989844322205 17 0.3399014778325123 || 铃 役||1990 0.5591133004926109 || 役
406 352 4.999335289001465 3 0.33906633906633904 || 伶 怜||406 0.5601965601965602 || 伶
407 407 4.99993097782135 0 0.34068627450980393 || 羚 羚||407 0.5612745098039216 || 羚
408 2454 4.996584832668304 6 0.33985330073349634 || 凌 渍||2918 0.5599022004889975 || 凑
409 409 4.999484837055206 0 0.34146341463414637 || 灵 灵||409 0.5609756097560976 || 灵
410 3076 4.953229069709778 42 0.340632603406326 || 陵 陡||3076 0.559610705596107 || 陡
411 2113 4.998788475990295 3 0.33980582524271846 || 岭 峪||411 0.5606796116504854 || 岭
412 1819 4.9997687339782715 1 0.3389830508474576 || 领 须||412 0.5617433414043583 || 领
413 3044 4.999502778053284 1 0.33816425120772947 || 另 吊||413 0.5628019323671497 || 另
414 3276 4.072363689541817 364 0.3373493975903614 || 令 改||987 0.5614457831325301 || 趋
415 415 4.9994407296180725 0 0.3389423076923077 || 溜 溜||415 0.5625 || 溜
416 3249 4.988691329956055 1 0.3381294964028777 || 琉 俯||416 0.5635491606714629 || 琉
417 3566 4.992918789386749 20 0.3373205741626794 || 榴 惶||2989 0.562200956937799 || 稻
418 1253 4.9628987312316895 35 0.33651551312649164 || 硫 疏||1538 0.5608591885441527 || 碗
419 552 4.990637123584747 8 0.3357142857142857 || 馏 眉||2782 0.5595238095238095 || 倡
420 420 4.999993443489075 0 0.33729216152019004 || 留 留||420 0.5605700712589073 || 留
421 769 4.988014876842499 20 0.33649289099526064 || 刘 刨||769 0.5592417061611374 || 刨
422 382 4.997117459774017 5 0.33569739952718675 || 瘤 廖||422 0.5602836879432624 || 瘤
423 2978 4.995199263095856 6 0.33490566037735847 || 流 党||3571 0.5589622641509434 || 谎
424 479 4.997124552726746 3 0.3341176470588235 || 柳 卵||424 0.56 || 柳
425 3433 4.42282447218895 479 0.3333333333333333 || 六 亥||3502 0.5586854460093896 || 宏
426 2065 4.987839460372925 13 0.3325526932084309 || 龙 尤||2396 0.5573770491803278 || 柱
427 1820 4.998915731906891 3 0.3317757009345794 || 聋 徐||427 0.5584112149532711 || 聋
428 428 4.999972701072693 0 0.3333333333333333 || 咙 咙||428 0.5594405594405595 || 咙
429 3704 4.972587168216705 22 0.3325581395348837 || 笼 鉴||909 0.5581395348837209 || 签
430 1006 4.987728416919708 12 0.33178654292343385 || 窿 痊||3524 0.5568445475638051 || 虎
431 431 4.9999918937683105 0 0.3333333333333333 || 隆 隆||431 0.5578703703703703 || 隆
432 1856 4.993417501449585 8 0.3325635103926097 || 垄 巡||432 0.558891454965358 || 垄
433 1031 4.9989378452301025 1 0.3317972350230415 || 拢 扰||433 0.5599078341013825 || 拢
434 434 4.999625027179718 0 0.3333333333333333 || 陇 陇||434 0.5609195402298851 || 陇
435 435 4.999764561653137 0 0.3348623853211009 || 楼 楼||435 0.5619266055045872 || 楼
436 89 4.996877491474152 9 0.3340961098398169 || 娄 韭||777 0.5606407322654462 || 裴
437 2466 4.998069107532501 14 0.3333333333333333 || 搂 揍||435 0.5593607305936074 || 楼
438 438 4.999657332897186 0 0.3348519362186788 || 篓 篓||438 0.5603644646924829 || 篓
439 37 4.9965896010398865 5 0.3340909090909091 || 漏 届||439 0.5613636363636364 || 漏
440 440 4.999640941619873 0 0.3356009070294785 || 陋 陋||440 0.562358276643991 || 陋
441 1176 4.998426735401154 1 0.334841628959276 || 芦 声||1115 0.5610859728506787 || 苫
442 442 4.999400496482849 0 0.3363431151241535 || 卢 卢||140 0.5598194130925508 || 觉
443 2123 4.999456226825714 1 0.3355855855855856 || 颅 预||443 0.5608108108108109 || 颅
444 444 4.998933970928192 0 0.33707865168539325 || 庐 庐||444 0.5617977528089888 || 庐
445 3094 4.999700963497162 1 0.336322869955157 || 炉 妒||3094 0.5605381165919282 || 妒
446 446 4.998519957065582 0 0.3378076062639821 || 掳 掳||446 0.5615212527964206 || 掳
447 447 4.999981999397278 0 0.3392857142857143 || 卤 卤||447 0.5625 || 卤
448 1613 4.995843052864075 12 0.33853006681514475 || 虏 呜||2895 0.5612472160356348 || 淳
449 449 4.998812913894653 0 0.34 || 鲁 鲁||449 0.5622222222222222 || 鲁
450 3524 4.969598591327667 27 0.3392461197339246 || 麓 虎||917 0.5609756097560976 || 潜
451 2503 4.998864769935608 5 0.33849557522123896 || 碌 碍||451 0.5619469026548672 || 碌
452 1634 4.995055556297302 2 0.33774834437086093 || 露 雾||452 0.5629139072847682 || 露
453 453 4.999884724617004 0 0.3392070484581498 || 路 路||453 0.5638766519823789 || 路
454 454 4.9999730587005615 0 0.34065934065934067 || 赂 赂||454 0.5648351648351648 || 赂
455 3255 4.9961928725242615 28 0.3399122807017544 || 鹿 腐||625 0.5635964912280702 || 魔
456 551 4.5911179184913635 148 0.33916849015317285 || 潞 没||294 0.562363238512035 || 烙
457 977 4.992961764335632 2 0.3384279475982533 || 禄 琼||457 0.5633187772925764 || 禄
458 2949 4.996127247810364 15 0.33769063180827885 || 录 呆||2819 0.5620915032679739 || 承
459 459 4.999497592449188 0 0.3391304347826087 || 陆 陆||459 0.5630434782608695 || 陆
460 460 4.997052550315857 0 0.3405639913232104 || 戮 戮||2149 0.561822125813449 || 跃
461 461 4.999868750572205 0 0.341991341991342 || 驴 驴||2149 0.5606060606060606 || 跃
462 493 4.99700665473938 5 0.3412526997840173 || 吕 逻||462 0.5615550755939525 || 吕
463 463 4.999930143356323 0 0.3426724137931034 || 铝 铝||463 0.5625 || 铝
464 464 4.999962210655212 0 0.34408602150537637 || 侣 侣||464 0.5634408602150538 || 侣
465 2142 4.961808681488037 21 0.34334763948497854 || 旅 苑||3064 0.5622317596566524 || 东
466 2238 4.9978965520858765 2 0.3426124197002141 || 履 展||954 0.5610278372591007 || 侵
467 1874 4.995380103588104 20 0.3418803418803419 || 屡 涯||138 0.5598290598290598 || 倔
468 1813 4.975370287895203 46 0.3411513859275053 || 缕 绣||1056 0.55863539445629 || 绒
469 3061 4.993781566619873 10 0.3404255319148936 || 虑 定||728 0.5574468085106383 || 虐
470 3236 4.999359607696533 7 0.33970276008492567 || 氯 氟||3236 0.5562632696390658 || 氟
471 471 4.999503791332245 0 0.3411016949152542 || 律 律||471 0.5572033898305084 || 律
472 3362 4.999731123447418 3 0.3403805496828753 || 率 辜||472 0.5581395348837209 || 率
473 473 4.99936717748642 0 0.34177215189873417 || 滤 滤||473 0.5590717299578059 || 滤
474 700 4.914319813251495 73 0.3410526315789474 || 绿 尿||1454 0.5578947368421052 || 条
475 475 4.999806761741638 0 0.34243697478991597 || 峦 峦||475 0.5588235294117647 || 峦
476 1531 4.998590409755707 2 0.3417190775681342 || 挛 弯||476 0.559748427672956 || 挛
477 2132 4.997618734836578 3 0.3410041841004184 || 孪 原||477 0.5606694560669456 || 孪
478 478 4.999548673629761 0 0.34237995824634654 || 滦 滦||215 0.5594989561586639 || 库
479 538 4.999844551086426 1 0.3416666666666667 || 卵 卯||479 0.5604166666666667 || 卵
480 2213 4.998832404613495 4 0.340956340956341 || 乱 轧||480 0.5613305613305614 || 乱
481 481 4.99971741437912 0 0.34232365145228216 || 掠 掠||481 0.5622406639004149 || 掠
482 3115 4.9992682337760925 5 0.3416149068322981 || 略 哆||3316 0.5610766045548654 || 胳
483 932 4.998555481433868 4 0.3409090909090909 || 抡 抢||483 0.5619834710743802 || 抡
484 639 4.940588057041168 36 0.3402061855670103 || 轮 牡||2912 0.5608247422680412 || 聪
485 2062 4.992399036884308 11 0.3395061728395062 || 伦 优||2329 0.5596707818930041 || 侄
486 811 4.991384327411652 19 0.33880903490759756 || 仑 匹||2582 0.5585215605749486 || 包
487 311 4.997803270816803 10 0.33811475409836067 || 沦 冷||1322 0.5573770491803278 || 讼
488 3661 4.999440491199493 2 0.3374233128834356 || 纶 纪||484 0.556237218813906 || 轮
489 3661 4.993396461009979 23 0.336734693877551 || 论 纪||488 0.5551020408163265 || 纶
490 673 4.779229640960693 112 0.3360488798370672 || 萝 淖||2833 0.5539714867617108 || 侈
491 3003 4.850482165813446 73 0.3353658536585366 || 螺 堤||3397 0.5528455284552846 || 惯
492 492 4.999925971031189 0 0.3367139959432049 || 罗 罗||492 0.5537525354969574 || 罗
493 2111 4.999847888946533 1 0.3360323886639676 || 逻 遇||3136 0.5526315789473685 || 遏
494 494 4.99968022108078 0 0.3373737373737374 || 锣 锣||494 0.5535353535353535 || 锣
495 495 4.998114228248596 0 0.3387096774193548 || 箩 箩||495 0.5544354838709677 || 箩
496 2098 4.948823690414429 14 0.3380281690140845 || 骡 娱||3239 0.5533199195171026 || 俘
497 497 4.999997615814209 0 0.3393574297188755 || 裸 裸||497 0.5542168674698795 || 裸
498 1775 4.998111546039581 1 0.33867735470941884 || 落 芯||498 0.5551102204408818 || 落
499 2370 4.959936439990997 30 0.338 || 洛 诌||2243 0.554 || 站
500 614 4.995725095272064 1 0.3373253493013972 || 骆 铭||3477 0.5528942115768463 || 貉
501 501 4.999977231025696 0 0.3386454183266932 || 络 络||501 0.5537848605577689 || 络
502 502 4.99907523393631 0 0.3399602385685885 || 妈 妈||502 0.5546719681908548 || 妈
503 2635 4.759791374206543 103 0.3392857142857143 || 麻 庇||1791 0.5535714285714286 || 形
504 2370 4.977342247962952 15 0.33861386138613864 || 玛 诌||3622 0.5524752475247525 || 鸡
505 2285 4.999254822731018 1 0.33794466403162055 || 码 砧||505 0.5533596837944664 || 码
506 506 4.999849438667297 0 0.33925049309664695 || 蚂 蚂||506 0.5542406311637081 || 蚂
507 3221 4.99094295501709 12 0.33858267716535434 || 马 冯||2985 0.5531496062992126 || 岛
508 2832 4.997268319129944 1 0.3379174852652259 || 骂 齿||2706 0.5520628683693517 || 步
509 509 4.999887466430664 0 0.3392156862745098 || 嘛 嘛||509 0.5529411764705883 || 嘛
510 510 4.999054253101349 0 0.3405088062622309 || 吗 吗||510 0.5538160469667319 || 吗
511 345 4.999028980731964 4 0.33984375 || 埋 哩||707 0.552734375 || 涅
512 605 4.823210835456848 112 0.3391812865497076 || 买 民||2975 0.5516569200779727 || 蛋
